id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
10317.000112900.81179	n	1	14.977148898901326	-14.977148898901326	0	0.5015912292158442	0
10317.000090013.51574	n	1	-16.468030444596636	16.468030444596636	1	0.807572512683119	1
10317.X00214232.147011	y	0	-2.25388999307868	2.25388999307868	0	0.6923824789155719	0
10317.000060257.50458	y	0	2.2741213750140954	-2.2741213750140954	0	0.6472113890394254	0
10317.000087037.137623	n	1	7.211540778610878	-7.211540778610878	0	0.5980479879849947	0
10317.000097199.54458	n	1	0.1431953782685855	-0.1431953782685855	0	0.6697103010928895	0
10317.X00214905.146210	y	0	1.2883300012511174	-1.2883300012511174	0	0.6553460301438719	0
10317.000113540.87190	n	1	0.4225266537530259	-0.4225266537530259	0	0.6658630373526093	0
10317.000092705.54458	n	1	14.95060571439122	-14.95060571439122	0	0.5018996578418329	0
10317.000091055.52714	n	1	-33.27447626833144	33.27447626833144	1	0.89755063818214	1
10317.000101087.56194	y	0	-2.8827346304224344	2.8827346304224344	0	0.6983359976258339	0
10317.000052167.137627	n	1	-11.160921588861685	11.160921588861685	1	0.7688634428219169	1
10317.000102970.71225	n	1	-11.381081024101322	11.381081024101322	1	0.7740806185919373	1
10317.000082891.137617	n	1	-0.4340892682417403	0.4340892682417403	0	0.6755521380675337	0
10317.000052220.87190	n	1	-0.675788699934357	0.675788699934357	0	0.6766908780998209	0
10317.000154680.123425	n	1	-30.37072368240352	30.37072368240352	1	0.8852525999726871	1
10317.000092702.54458	n	1	-13.09872113505439	13.09872113505439	1	0.7833791056376097	1
10317.000066886.48093	n	1	-21.34665916181812	21.34665916181812	1	0.8359407026289368	1
10317.X00179423.137612	n	1	-7.792198665101638	7.792198665101638	1	0.7435850726742885	1
10317.X00179423.139047	n	1	-7.792198665101638	7.792198665101638	1	0.7416154095262619	1
10317.000107228.76893	n	1	12.605510105259832	-12.605510105259832	0	0.5416890142812316	0
10317.000074412.50458	n	1	-13.611230195019315	13.611230195019315	1	0.787139067083513	1
10317.000074765.53384	n	1	-25.25933586610143	25.25933586610143	1	0.8672155390858702	1
10317.X00192028.123406	n	1	-13.4727069538783	13.4727069538783	1	0.7843798221565008	1
10317.000155267.123425	n	1	5.769308136282489	-5.769308136282489	0	0.6069110209967814	0
10317.000089352.54458	y	0	-0.2325269948264916	0.2325269948264916	0	0.6738595320435841	0
10317.X00180568.146210	y	0	2.287341497968404	-2.287341497968404	0	0.6447837694877967	0
10317.000076682.52714	n	1	11.633663112361363	-11.633663112361363	0	0.5521661293291231	0
10317.X00180130.139047	n	1	-4.732125646951318	4.732125646951318	1	0.715541814901675	1
10317.X00180130.122331	n	1	-3.104308911346068	3.104308911346068	0	0.6999609153063264	0
10317.X00180130.137612	n	1	-4.732125646951318	4.732125646951318	1	0.7150100066476761	1
10317.000097835.74740	n	1	-6.680553473703219	6.680553473703219	1	0.7321778915021271	1
10317.000089520.137617	y	0	-3.072572290517562	3.072572290517562	0	0.6995839775747815	0
10317.000097954.64038	y	0	0.4298560407504499	-0.4298560407504499	0	0.6669276090673829	0
10317.000148199.123406	n	1	-7.779128246263303	7.779128246263303	1	0.7415473257272892	1
10317.000062951.83325	n	1	6.99948277057381	-6.99948277057381	0	0.601339067048229	0
10317.000108631.71225	n	1	-0.1919401583862781	0.1919401583862781	0	0.6734713320938142	0
10317.000070705.50458	n	1	-1.836306472115056	1.836306472115056	0	0.6885633582215622	0
10317.000087649.137617	n	1	15.393108045835897	-15.393108045835897	0	0.505161982092604	0
10317.000101235.56194	n	1	-7.5268593924629155	7.5268593924629155	1	0.7397579629965668	1
10317.X00176745.137621	y	0	-0.1450682675052181	0.1450682675052181	0	0.6702347392259316	0
10317.000093557.53384	y	0	1.8808311674424043	-1.8808311674424043	0	0.6512131678169557	0
10317.000084348.48093	n	1	-30.43837629516932	30.43837629516932	1	0.8925716416888247	1
10317.000098899.74740	n	1	-5.64412958973991	5.64412958973991	1	0.7240905651435172	1
10317.000154476.123425	y	0	-0.5446928991233979	0.5446928991233979	0	0.6768373048574311	0
10317.000107736.81179	n	1	-1.3213376595365234	1.3213376595365234	0	0.6837393106262368	0
10317.000107736.74740	n	1	-2.03173230319141	2.03173230319141	0	0.6898009980262028	0
10317.000028406.87190	n	1	-13.379516387275295	13.379516387275295	1	0.7854450506899877	1
10317.000114537.87190	n	1	-33.30727365982857	33.30727365982857	1	0.904704794344062	1
10317.000114520.87190	n	1	-0.4481536222923439	0.4481536222923439	0	0.6733408454853709	0
10317.X00179241.137629	n	1	-17.958980526295257	17.958980526295257	1	0.819182294834723	1
10317.X00179241.139086	n	1	-17.958980526295257	17.958980526295257	1	0.8171154216014185	1
10317.000109725.71225	n	1	-19.339583202235005	19.339583202235005	1	0.8238191106866342	1
10317.000103101.79378	y	0	-0.9222259042272738	0.9222259042272738	0	0.6790951215824821	0
10317.000108651.79378	n	1	-15.453449801390208	15.453449801390208	1	0.8005735589110645	1
10317.000101236.56194	n	1	-10.21778352675261	10.21778352675261	1	0.7613555900776479	1
10317.000094624.53384	n	1	0.2199968019144846	-0.2199968019144846	0	0.6695178950682927	0
10317.000101163.56194	n	1	6.191594441307247	-6.191594441307247	0	0.6022186951172516	0
10317.000068727.48086	n	1	13.433895212355552	-13.433895212355552	0	0.5311717967643911	0
10317.000112958.79378	y	0	-3.526880237870274	3.526880237870274	1	0.7038620857175732	0
10317.000092993.54640	n	1	-1.973539631854272	1.973539631854272	0	0.6898213263759303	0
10317.000058376.50458	y	0	-0.0314053390295383	0.0314053390295383	0	0.6713994084560962	0
10317.000098995.64038	y	0	-0.7259191484845327	0.7259191484845327	0	0.6780741325672037	0
10317.000078777.50458	n	1	-24.719380147455876	24.719380147455876	1	0.8547882355994983	1
10317.X00168324.123406	n	1	5.65779911021712	-5.65779911021712	0	0.6119749556669601	0
10317.000102620.56081	y	0	1.2952503194007088	-1.2952503194007088	0	0.6571320951759072	0
10317.000073932.74740	n	1	8.1648901220189	-8.1648901220189	0	0.5850659179430417	0
10317.000076407.54640	n	1	-3.349723450584767	3.349723450584767	0	0.7022794247120859	0
10317.000155573.123425	n	1	17.36437414921787	-17.36437414921787	0	0.4881836193478264	0
10317.000108509.81179	n	1	10.42174077649965	-10.42174077649965	0	0.5668094259402966	0
10317.000105499.74740	n	1	-16.099112731084396	16.099112731084396	1	0.8027811828973493	1
10317.X00178984.137629	y	0	-0.4694971258596543	0.4694971258596543	0	0.6761213051455172	0
10317.X00178984.139086	y	0	-0.4694971258596543	0.4694971258596543	0	0.6756180236478144	0
10317.X00180324.139047	n	1	-19.098845330364675	19.098845330364675	1	0.8223188686600014	1
10317.X00180324.122331	n	1	-10.257741756882352	10.257741756882352	1	0.7602034053792843	1
10317.X00180324.137612	n	1	-19.098845330364675	19.098845330364675	1	0.8306470788732155	1
10317.000102709.66115	y	0	-3.1698676673157538	3.1698676673157538	0	0.700533553190204	0
10317.000076455.137617	y	0	1.0336754659552143	-1.0336754659552143	0	0.6580145438944577	0
10317.000083005.137617	n	1	-7.687774233823246	7.687774233823246	1	0.7407848481601867	1
10317.000093646.66115	y	0	3.703638075058185	-3.703638075058185	0	0.6356046201198575	0
10317.000102763.74740	n	1	-14.398037657825684	14.398037657825684	1	0.792818289739836	1
10317.000076742.51574	n	1	-8.870640378782136	8.870640378782136	1	0.7511492357210843	1
10317.000091091.52714	n	1	-16.936493622954103	16.936493622954103	1	0.8160353239860917	1
10317.000115531.103419	n	1	7.060834780909623	-7.060834780909623	0	0.596988789246132	0
10317.000148415.123425	n	1	8.788285209350416	-8.788285209350416	0	0.5782885394837517	0
10317.X00180412.137612	n	1	-11.676595407567008	11.676595407567008	1	0.7726955810813401	1
10317.X00180412.139047	n	1	-11.676595407567008	11.676595407567008	1	0.77285222419724	1
10317.000082803.137617	n	1	8.862933274437456	-8.862933274437456	0	0.5805473096365628	0
10317.000101319.56081	n	1	-7.155704108507544	7.155704108507544	1	0.7351766128806899	1
10317.000097768.54640	n	1	6.183190813435278	-6.183190813435278	0	0.6088240294636543	0
10317.000108058.76893	n	1	-12.655955892310551	12.655955892310551	1	0.7784097711896063	1
10317.000090116.53384	n	1	-21.760017962283012	21.760017962283012	1	0.8383522620778485	1
10317.000071849.48093	n	1	3.6392959386715815	-3.6392959386715815	0	0.6331624767802587	0
10317.000093594.66115	n	1	17.16235233656514	-17.16235233656514	0	0.49222258152302684	0
10317.000047323.53348	y	0	-0.5263977589066373	0.5263977589066373	0	0.6752288497264	0
10317.000065661.48038	y	0	-0.426814384718247	0.426814384718247	0	0.6754838991007277	0
10317.000065661.69026	y	0	-0.0839903452035726	0.0839903452035726	0	0.6722597649441073	0
10317.000058743.50473	y	0	0.5252291905858273	-0.5252291905858273	0	0.6664901125420093	0
10317.X00179278.137629	y	0	-2.342012800702097	2.342012800702097	0	0.6933243514308706	0
10317.X00179278.139086	y	0	-2.342012800702097	2.342012800702097	0	0.6933243514308706	0
10317.000098799.54640	n	1	-13.282914689058778	13.282914689058778	1	0.7861530681686475	1
10317.X00179911.137612	n	1	-12.113925931605507	12.113925931605507	1	0.7743830167011703	1
10317.X00179911.139047	n	1	-12.113925931605507	12.113925931605507	1	0.7761967345117665	1
10317.000107507.71225	n	1	-10.936455495620976	10.936455495620976	1	0.770446053805389	1
10317.000084364.48093	n	1	-30.09327783270464	30.09327783270464	1	0.8810728399308172	1
10317.X00179458.139086	n	1	30.14724828899351	-30.14724828899351	0	0.33209106164723173	0
10317.X00179458.137629	n	1	30.14724828899351	-30.14724828899351	0	0.3552476735008711	0
10317.000098176.64038	n	1	-11.503022257800517	11.503022257800517	1	0.7724795796380435	1
10317.000076592.76893	y	0	1.504482217687971	-1.504482217687971	0	0.6571111915832959	0
10317.X00176799.137621	y	0	1.2536540897524575	-1.2536540897524575	0	0.6575507141611968	0
10317.X00180414.139047	y	0	1.8068283672147405	-1.8068283672147405	0	0.6498824644098316	0
10317.X00180414.137612	y	0	1.8068283672147405	-1.8068283672147405	0	0.6541900463766095	0
10317.000089516.137617	n	1	-12.82427519644102	12.82427519644102	1	0.7815541400979293	1
10317.000108527.83325	y	0	-2.206638898484312	2.206638898484312	0	0.6924465062276637	0
10317.000109110.87190	n	1	-13.456240472764682	13.456240472764682	1	0.7905015714457547	1
10317.000092691.54640	n	1	-14.678672481576584	14.678672481576584	1	0.7951013198676131	1
10317.000098775.56194	n	1	-15.653038378974536	15.653038378974536	1	0.8019653433559697	1
10317.000103080.76893	n	1	-15.210312673099564	15.210312673099564	1	0.798563095355381	1
10317.000070681.137623	y	0	0.8880173208862585	-0.8880173208862585	0	0.6624559096889275	0
10317.000108709.71225	n	1	7.851329717485346	-7.851329717485346	0	0.5935939068698272	0
10317.000112894.116729	y	0	-0.138019807874465	0.138019807874465	0	0.6701623261122035	0
10317.000089228.137623	y	0	3.670494516964305	-3.670494516964305	0	0.6354994704318102	0
10317.000082900.137617	y	0	-3.616006820935248	3.616006820935248	1	0.7046564681707705	0
10317.000076444.51574	y	0	3.3943344806989155	-3.3943344806989155	0	0.6329132528523277	0
10317.000072573.50473	n	1	-17.2290874194179	17.2290874194179	1	0.8143014103032806	1
10317.000097233.54640	n	1	0.3718156956497027	-0.3718156956497027	0	0.6674919705710617	0
10317.X00192553.123406	y	0	-0.1754019714859809	0.1754019714859809	0	0.6727891229007293	0
10317.000100394.54640	n	1	1.932695889422648	-1.932695889422648	0	0.6506866419691398	0
10317.000043171.67598	n	1	-5.243378665994255	5.243378665994255	1	0.7203537216806842	1
10317.000084658.48093	n	1	-4.7831202910561705	4.7831202910561705	1	0.7157909135480534	1
10317.X00185784.137629	n	1	-17.9843544323017	17.9843544323017	1	0.8152429739914401	1
10317.X00185784.139086	n	1	-17.9843544323017	17.9843544323017	1	0.8172803360598243	1
10317.000079141.51574	y	0	1.1428161935925336	-1.1428161935925336	0	0.6605746111141815	0
10317.000097337.54640	y	0	-2.2674914254512637	2.2674914254512637	0	0.6916612624885081	0
10317.000069374.137623	y	0	-0.1158961617612643	0.1158961617612643	0	0.6722151968586467	0
10317.X00179899.139047	n	1	10.654406244055782	-10.654406244055782	0	0.5578333645756604	0
10317.X00179899.137612	n	1	10.654406244055782	-10.654406244055782	0	0.5626764651255896	0
10317.000100987.64038	n	1	-10.678895312322332	10.678895312322332	1	0.7650908608211073	1
10317.000148794.123425	n	1	-17.387193588161217	17.387193588161217	1	0.8191593621473855	1
10317.000098722.54640	n	1	3.89969164125659	-3.89969164125659	0	0.630456004609353	0
10317.X00179726.139086	n	1	0.8822716951794858	-0.8822716951794858	0	0.6595963830410303	0
10317.X00179726.137629	n	1	0.8822716951794858	-0.8822716951794858	0	0.6630852551402363	0
10317.000112879.116729	y	0	-0.7342820908070182	0.7342820908070182	0	0.6762592897119581	0
10317.000092780.54640	y	0	2.263816621271053	-2.263816621271053	0	0.6495550888961433	0
10317.000098687.64038	n	1	-1.320708297359274	1.320708297359274	0	0.6841775841614586	0
10317.X00165802.123406	n	1	-9.085097703015764	9.085097703015764	1	0.7522867423099573	1
10317.000098216.54458	n	1	-14.693177564149495	14.693177564149495	1	0.7949195514347195	1
10317.000058414.76893	n	1	-25.447904329966377	25.447904329966377	1	0.8682215715719722	1
10317.000089685.56194	y	0	2.398173858572941	-2.398173858572941	0	0.6459448110489455	0
10317.000076003.54640	y	0	3.1748677155241536	-3.1748677155241536	0	0.6404796757111618	0
10317.X00214299.147011	n	1	4.00843644384761	-4.00843644384761	0	0.6262568208597892	0
10317.000116594.146210	y	0	2.2859624672728307	-2.2859624672728307	0	0.6486337468318363	0
10317.000115431.103419	n	1	2.082506841509132	-2.082506841509132	0	0.6513486065087103	0
10317.000089673.53384	n	1	0.4420788429654307	-0.4420788429654307	0	0.6673765084518353	0
10317.000076568.71225	n	1	4.286314271361466	-4.286314271361466	0	0.629270971434938	0
10317.000107248.71225	y	0	1.2202115756825156	-1.2202115756825156	0	0.6598468915266315	0
10317.000103019.71225	n	1	-3.95835949679173	3.95835949679173	1	0.7079132396172956	1
10317.X00167704.123457	y	0	4.7147609425213295	-4.7147609425213295	0	0.6255253213804903	0
10317.000090166.137617	n	1	21.402757302348885	-21.402757302348885	0	0.44630754758440866	0
10317.X00215082.147011	n	1	-21.051094551554197	21.051094551554197	1	0.8368554695012276	1
10317.000072309.69026	n	1	-0.7234554473140176	0.7234554473140176	0	0.6782603448709612	0
10317.000105528.66115	n	1	2.9197202635719712	-2.9197202635719712	0	0.6380233776385925	0
10317.000097737.54640	n	1	-7.104270990339543	7.104270990339543	1	0.735880309935233	1
10317.000089461.103419	y	0	-0.4328472070939129	0.4328472070939129	0	0.675266181538361	0
10317.000092935.76893	y	0	-0.072401841527244	0.072401841527244	0	0.6723266060892081	0
10317.000155409.123425	n	1	10.417057033104992	-10.417057033104992	0	0.5668586392094055	0
10317.000092999.54458	n	1	1.898421469222336	-1.898421469222336	0	0.652491791407695	0
10317.000090993.52714	y	0	-1.958630071052732	1.958630071052732	0	0.6897430202948883	0
10317.000069074.69026	y	0	-1.9985335417420207	1.9985335417420207	0	0.689483514877932	0
10317.000115537.103419	y	0	-0.838536277285578	0.838536277285578	0	0.6793340892682845	0
10317.000092790.54640	n	1	-10.095884670398362	10.095884670398362	1	0.7603906445886691	1
10317.000094705.53384	y	0	-0.9412230216429424	0.9412230216429424	0	0.6802905929631284	0
10317.X00180344.122331	n	1	-0.3686694103177201	0.3686694103177201	0	0.6749382269861863	0
10317.X00180344.139047	n	1	-4.24844640810513	4.24844640810513	1	0.7110349123881702	1
10317.X00180344.137612	n	1	-4.24844640810513	4.24844640810513	1	0.7110349123881702	1
10317.000023114.137623	y	0	-0.6783438826180268	0.6783438826180268	0	0.6781078586879997	0
10317.000108528.81179	n	1	-0.162596940891943	0.162596940891943	0	0.6704147869275546	0
10317.000099068.56194	n	1	-13.226448744758928	13.226448744758928	1	0.7843206387383457	1
10317.000108432.137627	n	1	8.664369308326652	-8.664369308326652	0	0.5851738929438681	0
10317.000103100.74740	n	1	-1.0758562380438743	1.0758562380438743	0	0.6797253793490846	0
10317.000050625.137618	n	1	2.0639220211380884	-2.0639220211380884	0	0.6471586321768297	0
10317.000072179.69026	n	1	-15.568404131783788	15.568404131783788	1	0.8013760612089855	1
10317.000105576.71225	n	1	-13.920896678398472	13.920896678398472	1	0.7940558311356468	1
10317.000067054.71225	n	1	-14.763223556983007	14.763223556983007	1	0.7954159187875649	1
10317.000067054.64038	n	1	-16.736145192949976	16.736145192949976	1	0.8093905104804963	1
10317.000074335.50458	n	1	-1.7311263882833912	1.7311263882833912	0	0.6869197801890328	0
10317.X00185896.137612	n	1	10.349927900119113	-10.349927900119113	0	0.5675638365044224	0
10317.X00185896.139047	n	1	10.349927900119113	-10.349927900119113	0	0.5611861903896305	0
10317.X00214561.147011	y	0	-2.1979428915811394	2.1979428915811394	0	0.6919812397001145	0
10317.X00213990.147011	y	0	0.4507880747358501	-0.4507880747358501	0	0.6672923894346425	0
10317.000116141.142214	n	1	1.4031651538538543	-1.4031651538538543	0	0.6573931190338084	0
10317.X00179623.139086	y	0	-1.2658611491020335	1.2658611491020335	0	0.6832137375482036	0
10317.X00179623.137629	y	0	-1.2658611491020335	1.2658611491020335	0	0.6832137375482036	0
10317.X00180083.122331	y	0	1.2612982310931795	-1.2612982310931795	0	0.6594178588641344	0
10317.000103820.81179	y	0	-0.4084494064964572	0.4084494064964572	0	0.6750318509349603	0
10317.X00166818.123406	y	0	3.752752552595204	-3.752752552595204	0	0.6351176840466906	0
10317.000023574.64038	n	1	-22.55657314111688	22.55657314111688	1	0.8520707794837071	1
10317.X00214746.147011	y	0	-1.7832871231799574	1.7832871231799574	0	0.6868409398352697	0
10317.X00191380.139274	y	0	-2.130743780621253	2.130743780621253	0	0.6912589180831126	0
10317.000065518.50473	n	1	-15.351681411983582	15.351681411983582	1	0.7998610786563239	1
10317.000099033.56194	y	0	2.872854839843059	-2.872854839843059	0	0.6410794999887429	0
10317.000116171.142214	n	1	-1.404031288766892	1.404031288766892	0	0.6830369281044193	0
10317.000065903.56081	n	1	18.520581694725404	-18.520581694725404	0	0.47554279971282365	0
10317.000107963.71225	y	0	1.1185134882418537	-1.1185134882418537	0	0.6608116447741366	0
10317.000072428.50473	n	1	20.709740668238485	-20.709740668238485	0	0.45725081817919805	0
10317.000102795.74740	y	0	-0.1095248127874255	0.1095248127874255	0	0.6721537154340618	0
10317.000106445.71225	n	1	-20.907073369799026	20.907073369799026	1	0.8333444963103843	1
10317.X00163922.123406	n	1	4.170208506409647	-4.170208506409647	0	0.6244952234538536	0
10317.000072266.50473	y	0	0.9681033626057898	-0.9681033626057898	0	0.6622641938921651	0
10317.000102881.71225	n	1	5.197610720143512	-5.197610720143512	0	0.6168460600024755	0
10317.000107686.76893	y	0	0.4509018214841267	-0.4509018214841267	0	0.667291290729327	0
10317.X00185566.139086	n	1	-15.09533923001357	15.09533923001357	1	0.7977572402433146	1
10317.X00185566.137629	n	1	-15.09533923001357	15.09533923001357	1	0.7977572402433146	1
10317.X00162412.123406	n	1	21.88121907422572	-21.88121907422572	0	0.4220077314148913	0
10317.X00179126.137629	y	0	-0.3060515711252649	0.3060515711252649	0	0.6718864148295178	0
10317.X00179126.139086	y	0	-0.3060515711252649	0.3060515711252649	0	0.6745621637255502	0
10317.X00170290.123406	n	1	-12.34492141536112	12.34492141536112	1	0.7779490844954623	1
10317.000060330.53384	n	1	0.4022077744832886	-0.4022077744832886	0	0.6677614710090517	0
10317.000151320.123457	y	0	0.8232460451848231	-0.8232460451848231	0	0.6636850371642616	0
10317.000102622.56081	n	1	-3.7938650793838473	3.7938650793838473	1	0.706391229178702	1
10317.000079095.54640	n	1	-3.286041277871105	3.286041277871105	0	0.7016634239721999	0
10317.X00185435.139047	n	1	-12.114479553062582	12.114479553062582	1	0.777245404999744	1
10317.X00185435.137612	n	1	-12.114479553062582	12.114479553062582	1	0.7799862486801601	1
10317.000100452.56081	n	1	-9.53212052984923	9.53212052984923	1	0.755945232015465	1
10317.000074236.50458	n	1	-11.258591708470618	11.258591708470618	1	0.769485570004255	1
10317.000112998.79378	y	0	0.5222592780676094	-0.5222592780676094	0	0.6633434243292073	0
10317.X00214152.146210	y	0	-0.922847777478688	0.922847777478688	0	0.679101176650429	0
10317.X00179796.137612	n	1	-6.95447417260076	6.95447417260076	1	0.7360908687592519	1
10317.X00179796.122331	n	1	-2.0523403796032853	2.0523403796032853	0	0.6905423997311703	0
10317.X00179796.139047	n	1	-6.95447417260076	6.95447417260076	1	0.7345235746348551	1
10317.000112767.116729	n	1	-9.602442437196908	9.602442437196908	1	0.756512933822661	1
10317.000103815.137627	n	1	4.56889091029865	-4.56889091029865	0	0.6263983473279119	0
10317.000076303.137617	n	1	-16.75644154950509	16.75644154950509	1	0.81108687677449	1
10317.000115478.103419	y	0	-0.686201681471041	0.686201681471041	0	0.67791234953642	0
10317.000087040.137623	y	0	-1.8958375548044129	1.8958375548044129	0	0.6891094020019349	0
10317.000050944.137618	n	1	-7.061111671711834	7.061111671711834	1	0.7355151881177112	1
10317.000116568.139274	n	1	-10.07382103425364	10.07382103425364	1	0.7602157045868423	1
10317.000097376.54458	n	1	9.64099921132424	-9.64099921132424	0	0.5632566469690272	0
10317.X00180215.137612	n	1	-6.29332276697115	6.29332276697115	1	0.7300780008889061	1
10317.X00180215.139047	n	1	-6.29332276697115	6.29332276697115	1	0.7279295463822365	1
10317.X00180215.122331	n	1	-10.868826876957014	10.868826876957014	1	0.7674610126776511	1
10317.000109229.137627	n	1	-6.898176329692993	6.898176329692993	1	0.7341338674652618	1
10317.X00214654.147011	n	1	-3.9922625566714665	3.9922625566714665	1	0.7084720974273689	1
10317.000076330.137617	y	0	-1.5158955346841072	1.5158955346841072	0	0.6848479385579451	0
10317.000059951.48058	n	1	-2.7266501462394204	2.7266501462394204	0	0.6966746308004601	0
10317.000059951.48086	n	1	-10.893695790573233	10.893695790573233	1	0.7700943621979631	1
10317.000039929.56081	n	1	7.71899638143905	-7.71899638143905	0	0.589894036573842	0
10317.000039929.55074	n	1	3.4712834699116986	-3.4712834699116986	0	0.6379044796204597	0
10317.000097777.54640	n	1	-16.497722368020575	16.497722368020575	1	0.8054679155031206	1
10317.000076169.69026	n	1	19.40265288978241	-19.40265288978241	0	0.45033113120517554	0
10317.000079367.48090	n	1	-5.400276262357656	5.400276262357656	1	0.7202952336190664	1
10317.000103064.76893	n	1	15.911173847898072	-15.911173847898072	0	0.499375381331775	0
10317.000107965.71225	n	1	-14.819561069100978	14.819561069100978	1	0.7961046424576247	1
10317.000089609.54458	y	0	-0.3815997275827869	0.3815997275827869	0	0.6750596150362664	0
10317.X00180297.122331	n	1	-2.888781726700805	2.888781726700805	0	0.6983917812224214	0
10317.000091071.52714	y	0	-0.8517824474933315	0.8517824474933315	0	0.6792761189040604	0
10317.000073899.50473	y	0	1.5089265695974716	-1.5089265695974716	0	0.6530264565647206	0
10317.000084680.48093	n	1	-13.38785170836515	13.38785170836515	1	0.7837650394885367	1
10317.000071432.69026	n	1	-8.98237574134609	8.98237574134609	1	0.7501134570869484	1
10317.X00166930.123406	n	1	-25.98192864361057	25.98192864361057	1	0.8613668964593847	1
10317.X00179043.137629	n	1	0.2088574409505017	-0.2088574409505017	0	0.6665887196091634	0
10317.X00179043.139086	n	1	0.2088574409505017	-0.2088574409505017	0	0.6679837084669223	0
10317.X00191351.139274	y	0	-4.213624828165655	4.213624828165655	1	0.710470214021744	1
10317.000082674.137623	n	1	-13.916425529509972	13.916425529509972	1	0.7875739366967061	1
10317.000033529.50473	n	1	-14.966212783894228	14.966212783894228	1	0.8018877829326769	1
10317.000082698.137623	n	1	14.85773774534793	-14.85773774534793	0	0.5197429992817383	0
10317.000115129.137627	n	1	9.031738326081358	-9.031738326081358	0	0.5799649622941742	0
10317.000074261.50458	n	1	21.19676301825068	-21.19676301825068	0	0.45208333624654856	0
10317.000103715.66115	y	0	-0.5356236672247772	0.5356236672247772	0	0.6767509932343526	0
10317.000107399.87190	n	1	-14.047327763042224	14.047327763042224	1	0.7905603071057232	1
10317.000060276.137623	n	1	7.124903470518983	-7.124903470518983	0	0.6000302033231285	0
10317.000052188.87190	y	0	1.110241933212242	-1.110241933212242	0	0.6589921129881002	0
10317.000092697.54640	n	1	-13.606157929296204	13.606157929296204	1	0.7871020893819037	1
10317.000074841.69026	y	0	0.9483091085628688	-0.9483091085628688	0	0.6624694498855498	0
10317.000103637.62408	y	0	2.799740280212183	-2.799740280212183	0	0.6434889780812598	0
10317.X00214332.147011	n	1	-12.990727398932256	12.990727398932256	1	0.7827960629987847	1
10317.000145665.123425	n	1	-24.8059451008038	24.8059451008038	1	0.8601743837594152	1
10317.000110441.76893	n	1	-16.993918064192094	16.993918064192094	1	0.8111259745351251	1
10317.X00191391.139274	n	1	-11.92257852799108	11.92257852799108	1	0.7784517586307037	1
10317.000079405.48093	y	0	-1.141346912650815	1.141346912650815	0	0.6824889866845978	0
10317.000109042.74740	y	0	0.8522019190072228	-0.8522019190072228	0	0.6634037840317906	0
10317.000155108.123425	n	1	-28.00388293641779	28.00388293641779	1	0.8736862622648428	1
10317.000097491.54458	y	0	0.2836125216559926	-0.2836125216559926	0	0.6672425318821434	0
10317.X00180176.139047	n	1	-27.680398251666468	27.680398251666468	1	0.8721248928401203	1
10317.X00180176.137612	n	1	-27.680398251666468	27.680398251666468	1	0.8698205767929093	1
10317.X00215391.147011	y	0	1.4984300420928862	-1.4984300420928862	0	0.6564528908860731	0
10317.000094666.67598	y	0	1.7071136074614432	-1.7071136074614432	0	0.6509362996492688	0
10317.000094666.56081	y	0	-2.911198822660354	2.911198822660354	0	0.6989358315004378	0
10317.000076608.66115	y	0	-1.544305868832372	1.544305868832372	0	0.6858774257657297	0
10317.000039767.50473	n	1	-9.276605201894167	9.276605201894167	1	0.7524661410981697	1
10317.000072419.50473	n	1	-15.93003206478724	15.93003206478724	1	0.8016331113453116	1
10317.000092753.54640	y	0	0.5791966350295104	-0.5791966350295104	0	0.6643038067635885	0
10317.000039753.50473	n	1	-14.42619561592918	14.42619561592918	1	0.7946152079775782	1
10317.000082953.137617	n	1	12.03600119570007	-12.03600119570007	0	0.5478337500508832	0
10317.000099190.64038	n	1	5.412375015444775	-5.412375015444775	0	0.6185065741610534	0
10317.000072105.137623	n	1	-16.32191668738654	16.32191668738654	1	0.80428637549044	1
10317.000066941.48090	n	1	-3.4561986770248545	3.4561986770248545	0	0.7032312240471762	0
10317.000076567.71225	y	0	-0.0740805302120337	0.0740805302120337	0	0.671811581966234	0
10317.000074195.50458	n	1	-6.867371093224343	6.867371093224343	1	0.7353036398711484	1
10317.000115544.103419	n	1	1.8047218801651992	-1.8047218801651992	0	0.6542104389979376	0
10317.X00215286.146210	y	0	-0.3844544987076743	0.3844544987076743	0	0.6738365362443645	0
10317.000042002.48086	n	1	20.39536207328957	-20.39536207328957	0	0.4494602748548458	0
10317.000113588.87190	n	1	-3.3559432187213134	3.3559432187213134	0	0.7026834843087069	0
10317.000097733.54640	n	1	0.1275985939802753	-0.1275985939802753	0	0.6702616812910566	0
10317.000074215.51574	n	1	0.1901012651238516	-0.1901012651238516	0	0.6681695405849368	0
10317.000106395.76893	n	1	-11.844398367266216	11.844398367266216	1	0.7739752959260612	1
10317.000098938.64038	n	1	25.02471650039576	-25.02471650039576	0	0.4119115797284786	0
10317.X00175436.123406	n	1	7.222168906915402	-7.222168906915402	0	0.590689653879265	0
10317.000066672.69026	n	1	-10.372005702008812	10.372005702008812	1	0.7625725773666879	1
10317.X00173493.123457	y	0	1.6214321391431463	-1.6214321391431463	0	0.6558901981748171	0
10317.000084414.137623	n	1	-6.329087359951045	6.329087359951045	1	0.7282325524544159	1
