id	health	y_true	corrected_GAI	direct_score	direct_pred	logistic_prob	logistic_pred
11757.G440606423.56280	n	1	-16.219018993826698	16.219018993826698	1	0.8994131451784084	1
11757.G440883189.56280	y	0	-1.1761089523508192	1.1761089523508192	0	0.7954783187758774	0
11757.G440883006.56280	n	1	-10.158606099050017	10.158606099050017	1	0.8638630483576324	1
11757.G440883038.56280	y	0	-0.8888592930337924	0.8888592930337924	0	0.7929198953920618	0
11757.G440883052.56280	n	1	-6.254763857396778	6.254763857396778	1	0.8375716220830007	1
11757.G440883562.56280	n	1	-19.97431464187389	19.97431464187389	1	0.9159086446482122	1
11757.G440883567.56280	n	1	-7.878894716675173	7.878894716675173	1	0.8485822632248358	1
11757.G440883375.56280	y	0	0.0683921885634473	-0.0683921885634473	0	0.7835663444044227	0
11757.G440883254.56280	n	1	-12.31629732087664	12.31629732087664	1	0.8781604649846708	1
11757.G440883261.56280	n	1	-12.699181783750635	12.699181783750635	1	0.8806533976161572	1
11757.G440981503.56280	n	1	-13.525090664805486	13.525090664805486	1	0.8851267312796616	1
11757.G440981456.56280	n	1	-10.066365438050308	10.066365438050308	1	0.8632708349953303	1
11757.G440981428.56280	n	1	-7.106870624837892	7.106870624837892	1	0.843456309401111	1
11757.G440981354.56280	n	1	-8.5989773758721	8.5989773758721	1	0.8535554955690546	1
11757.G440981281.56280	n	1	0.2668553969826175	-0.2668553969826175	0	0.782591958545718	0
11757.G440981135.56280	n	1	-3.5136567170506967	3.5136567170506967	1	0.8155292209139422	1
11757.G440981129.56280	n	1	-12.354004065161408	12.354004065161408	1	0.8803800171020448	1
11757.G441284463.56280	n	1	-11.064378090078709	11.064378090078709	1	0.8695642107065881	1
11757.G441284654.56280	y	0	0.5840324258493408	-0.5840324258493408	0	0.7796256395866711	0
11757.G441284326.56280	n	1	-17.056775983580255	17.056775983580255	1	0.9023537067604506	1
11757.G441303561.56280	n	1	-26.32404526266703	26.32404526266703	1	0.9386965556758067	1
11757.G441303534.56280	n	1	-16.148863312564895	16.148863312564895	1	0.8983261840552823	1
11757.G441303618.56280	n	1	-18.92722853044149	18.92722853044149	1	0.9126139055266639	1
11757.G441303571.56280	n	1	-20.27353322881337	20.27353322881337	1	0.9171606832867645	1
11757.G441303421.56280	n	1	-23.276199292290663	23.276199292290663	1	0.9328831611639679	1
11757.G441303075.56280	n	1	-8.309904465877398	8.309904465877398	1	0.8532867300550859	1
11757.G441424466.56280	n	1	-8.019374788489873	8.019374788489873	1	0.8504012144532642	1
11757.G441424518.56280	n	1	-11.453017632298046	11.453017632298046	1	0.8731533590269088	1
11757.G441424528.56280	n	1	-6.242839617486158	6.242839617486158	1	0.8371141902433994	1
11757.G441424200.56280	n	1	-10.811912650067026	10.811912650067026	1	0.8689854889153587	1
11757.G441424365.56280	n	1	-5.498887848055819	5.498887848055819	1	0.8318104643186732	1
11757.G441424369.56280	n	1	3.012787597185732	-3.012787597185732	0	0.7555261530463636	0
11757.G441502083.56280	n	1	-8.119540273736444	8.119540273736444	1	0.8511038040891035	1
11757.G441502140.56280	n	1	-15.75062210605515	15.75062210605515	1	0.8963192253434704	1
11757.G441502225.56280	y	0	-0.9521096087408868	0.9521096087408868	0	0.7937225691691893	0
11757.G441502050.56280	n	1	-15.892450259811016	15.892450259811016	1	0.8977692355683572	1
11757.G441502237.56280	n	1	-16.463869282635986	16.463869282635986	1	0.8998891961338618	1
11757.G441502414.56280	n	1	-22.78222610704231	22.78222610704231	1	0.9310601470389344	1
11757.G441502376.56280	n	1	-11.213279678979491	11.213279678979491	1	0.8704817734823146	1
11757.G441802266.56280	n	1	-28.804697190823315	28.804697190823315	1	0.9460294116230726	1
11757.G441802389.56280	n	1	-7.627355268048301	7.627355268048301	1	0.8482424621958325	1
11757.G441802441.56280	n	1	-24.13890670394713	24.13890670394713	1	0.9318723717797365	1
11757.G441802429.56280	n	1	-15.03447179295637	15.03447179295637	1	0.8933364180568879	1
11757.G441802179.56280	y	0	0.4634628568974475	-0.4634628568974475	0	0.7772814194460395	0
11757.G441802474.56280	n	1	-9.548935125883684	9.548935125883684	1	0.8609185045758719	1
11757.G441802496.56280	y	0	2.222991973010832	-2.222991973010832	0	0.7634948539704023	0
11757.G441802533.56280	y	0	1.4054064512798417	-1.4054064512798417	0	0.7676448766734281	0
11757.G445224320.56280	n	1	-18.283743287075627	18.283743287075627	1	0.9080885279976957	1
11757.G445224477.56280	n	1	-7.286298322827296	7.286298322827296	1	0.8456690212020114	1
11757.G445302062.56280	n	1	-12.284437478856017	12.284437478856017	1	0.8779720268404968	1
11757.G445302438.56280	n	1	-14.046113922430449	14.046113922430449	1	0.8880209962264147	1
11757.G445302434.56280	n	1	-22.88466670050453	22.88466670050453	1	0.92738565493801	1
11757.G445302295.56280	n	1	0.7087839839787802	-0.7087839839787802	0	0.7784510056700747	0
11757.G445302469.56280	n	1	-13.65994822588743	13.65994822588743	1	0.8847856930100084	1
11757.G445302461.56280	n	1	-17.59657184389223	17.59657184389223	1	0.9089778749259729	1
11757.G445302198.56280	n	1	-12.456822355184126	12.456822355184126	1	0.8783408508442423	1
11757.G445302512.56280	n	1	0.6900458340041351	-0.6900458340041351	0	0.774989679941503	0
11757.G445302372.56280	n	1	-19.004388190281563	19.004388190281563	1	0.9129564817019414	1
11757.G445302570.56280	n	1	-26.603075119836067	26.603075119836067	1	0.9407194159873234	1
11757.G445302641.56280	n	1	-16.408938598921193	16.408938598921193	1	0.9030937822926478	1
11757.G445302352.56280	y	0	-0.6393568444702455	0.6393568444702455	0	0.7908505570255709	0
11757.G440104068.56280	y	0	-1.8605339065083613	1.8605339065083613	0	0.8014793328874451	0
11757.G440981335.56280	n	1	-9.484368423860117	9.484368423860117	1	0.8598711712566275	1
11757.G441284233.56280	n	1	-9.150721931920142	9.150721931920142	1	0.8581793472404055	1
11757.G441303072.56280	y	0	-1.0797042745830183	1.0797042745830183	0	0.7948457474218809	0
11757.G441424548.56280	n	1	-12.543874366829538	12.543874366829538	1	0.8815391220340553	1
11757.G440883544.56280	n	1	6.891872929630065	-6.891872929630065	0	0.714726543552563	0
11757.G440883250.56280	n	1	0.0225187387171783	-0.0225187387171783	0	0.7816933918124946	0
11757.G441802129.56280	n	1	-6.954593116326489	6.954593116326489	1	0.8423533558817163	1
11757.G440282137.56280	y	0	2.447485526096497	-2.447485526096497	0	0.7566496226482546	0
11757.G445224388.56280	n	1	-5.794693968953137	5.794693968953137	1	0.8337440294543004	1
11757.G440104348.56280	n	1	-8.40620786095388	8.40620786095388	1	0.8522375547637642	1
11757.G440883632.56280	n	1	-14.28216967027748	14.28216967027748	1	0.8917051189522679	1
11757.G441424095.56280	n	1	-22.14002510193496	22.14002510193496	1	0.925381155772101	1
11757.G445224224.56280	n	1	-3.8503033533443047	3.8503033533443047	1	0.8183370589113466	1
11757.G440282288.56280	n	1	-13.293920619811953	13.293920619811953	1	0.8860232681197292	1
11757.G441424035.56280	n	1	0.9185301072777148	-0.9185301072777148	0	0.7764660013036512	0
11757.G441424349.56280	n	1	-15.430772060346175	15.430772060346175	1	0.8942633786740843	1
11757.G441424326.56280	n	1	-2.938899327775022	2.938899327775022	1	0.8096834146636582	1
11757.G441502306.56280	n	1	-15.105058014643928	15.105058014643928	1	0.8929914275882678	1
11757.G441802567.56280	n	1	-11.7030148516245	11.7030148516245	1	0.8734609366114235	1
11757.G445224288.56280	y	0	0.083390347912275	-0.083390347912275	0	0.7841697943553911	0
11757.G445224425.56280	n	1	-7.985463622050826	7.985463622050826	1	0.8509065342615555	1
11757.G440104507.56280	n	1	-16.081084651460426	16.081084651460426	1	0.8979870596149487	1
11757.G441802348.56280	y	0	0.1688162734817209	-0.1688162734817209	0	0.7833700189106626	0
11757.G440282155.56280	n	1	-15.761016082031876	15.761016082031876	1	0.8959529808371418	1
11757.G440305094.56280	n	1	-10.739660811036874	10.739660811036874	1	0.8701243126791193	1
11757.G440606502.56280	n	1	-15.93566092074165	15.93566092074165	1	0.8972560602506814	1
11757.G441424032.56280	n	1	-18.87518591851604	18.87518591851604	1	0.9149515340034685	1
11757.G441424581.56280	n	1	-12.505931056098031	12.505931056098031	1	0.8792768929935427	1
11757.G441802267.56280	n	1	-15.618200550716876	15.618200550716876	1	0.8952252526384311	1
11757.G440104466.56280	n	1	-23.35950222238077	23.35950222238077	1	0.9299016590833098	1
11757.G440282054.56280	n	1	-5.401393520790204	5.401393520790204	1	0.8310556284870365	1
11757.G440883193.56280	n	1	-1.5091679565280276	1.5091679565280276	0	0.7986873839760198	0
11757.G441802506.56280	n	1	-14.877751265667992	14.877751265667992	1	0.8917974905078887	1
11757.G445224356.56280	n	1	-7.286977051970272	7.286977051970272	1	0.8456741777893222	1
11757.G445302353.56280	n	1	-10.160281466113153	10.160281466113153	1	0.8662650502875469	1
11757.G440282147.56280	n	1	0.1956050632837329	-0.1956050632837329	0	0.782360717371235	0
11757.G440606553.56280	n	1	-0.6917515204517772	0.6917515204517772	0	0.7887057666236743	0
11757.G441284085.56280	n	1	-11.502588415165842	11.502588415165842	1	0.8722488473760505	1
11757.G441424296.56280	n	1	-17.952877198358873	17.952877198358873	1	0.9069914574097914	1
11757.G441802310.56280	n	1	-11.769196730489885	11.769196730489885	1	0.8738590098159197	1
11757.G445224066.56280	y	0	-0.8167339266380256	0.8167339266380256	0	0.7918208332232187	0
11757.G445302408.56280	n	1	-2.181138197212224	2.181138197212224	0	0.804085973022924	0
11757.G440883214.56280	y	0	-1.1759317816621038	1.1759317816621038	0	0.7951037550987772	0
11757.G440981479.56280	n	1	-6.202083820440418	6.202083820440418	1	0.8368099859998418	1
11757.G441502153.56280	n	1	-21.380156325772955	21.380156325772955	1	0.9216450755504346	1
11757.G441502300.56280	n	1	-16.564983664849795	16.564983664849795	1	0.8999667908007686	1
11757.G445302603.56280	n	1	-7.68073530508212	7.68073530508212	1	0.8471895562737078	1
11757.G440883588.56280	n	1	-22.84104307584334	22.84104307584334	1	0.926821340887516	1
11757.G440205528.56280	n	1	-12.829756230410895	12.829756230410895	1	0.8811629401229074	1
11757.G441284252.56280	n	1	-15.23826448645313	15.23826448645313	1	0.8947531631038516	1
11757.G440305568.56280	n	1	-14.322535972799098	14.322535972799098	1	0.888831898499121	1
11757.G441502532.56280	y	0	0.1947457969699084	-0.1947457969699084	0	0.7823688770824001	0
11757.G440104279.56280	y	0	-0.850422805633666	0.850422805633666	0	0.790240947713264	0
11757.G440104230.56280	n	1	-20.97261880407337	20.97261880407337	1	0.9212933052507347	1
11757.G440104254.56280	n	1	-14.609435355474158	14.609435355474158	1	0.8914045666021827	1
11757.G440104563.56280	n	1	-14.940162050151752	14.940162050151752	1	0.8931772366121167	1
11757.G440104013.56280	n	1	-23.21963855875818	23.21963855875818	1	0.9299139840806242	1
11757.G440104465.56280	n	1	-17.079305840670738	17.079305840670738	1	0.9064556675786782	1
11757.G440104357.56280	n	1	-13.88007450853291	13.88007450853291	1	0.886002865280643	1
11757.G440104333.56280	n	1	-15.966470088856962	15.966470088856962	1	0.8974113144753515	1
11757.G440205241.56280	n	1	-13.771357419618592	13.771357419618592	1	0.8858177703295793	1
11757.G440205093.56280	n	1	-12.32569293988782	12.32569293988782	1	0.8784467008402186	1
11757.G440205127.56280	n	1	-1.4656495223313644	1.4656495223313644	0	0.7977235430716791	0
11757.G440205158.56280	y	0	-0.4806549940600351	0.4806549940600351	0	0.7894683506095271	0
11757.G440205167.56280	n	1	-11.467170409050762	11.467170409050762	1	0.8732407550743763	1
11757.G440205171.56280	n	1	-10.968560794777911	10.968560794777911	1	0.8693705350472355	1
11757.G440282540.56280	n	1	-18.610874704538528	18.610874704538528	1	0.9137465771702836	1
11757.G440282621.56280	n	1	2.101959602709752	-2.101959602709752	0	0.7647000459431161	0
11757.G440282160.56280	y	0	-0.4795003012649519	0.4795003012649519	0	0.7887035163867999	0
11757.G440282138.56280	y	0	0.5709270504709747	-0.5709270504709747	0	0.7797487773246353	0
11757.G440282102.56280	n	1	-24.650397402412576	24.650397402412576	1	0.9336272820631324	1
11757.G440282053.56280	n	1	0.3191530858271147	-0.3191530858271147	0	0.7811851900422966	0
11757.G440282017.56280	n	1	-19.01611554151795	19.01611554151795	1	0.9125551148221027	1
11757.G440282426.56280	n	1	-11.949686221577291	11.949686221577291	1	0.8753453603773271	1
11757.G440282248.56280	n	1	-11.621439250380424	11.621439250380424	1	0.8758157203123027	1
11757.G440305196.56280	n	1	-14.279513730255122	14.279513730255122	1	0.8916901878444758	1
11757.G440305150.56280	n	1	-13.930671142818188	13.930671142818188	1	0.886696220709273	1
11757.G440305156.56280	n	1	-21.152402406411685	21.152402406411685	1	0.9220172975084973	1
11757.G440305593.56280	n	1	-23.090081401444184	23.090081401444184	1	0.9289252548941612	1
11757.G440305457.56280	n	1	-20.213008162684904	20.213008162684904	1	0.9164947979019701	1
11757.G440305484.56280	n	1	-29.895807793513065	29.895807793513065	1	0.9493438956322962	1
11757.G440305489.56280	n	1	-26.164795131202776	26.164795131202776	1	0.939354720037584	1
11757.G440606503.56280	n	1	-10.987470589718452	10.987470589718452	1	0.8700856890620678	1
11757.G440606563.56280	n	1	-6.017680997670322	6.017680997670322	1	0.8356206889037467	1
11757.G440606291.56280	n	1	-15.94788351853808	15.94788351853808	1	0.8984222487134602	1
11757.G440883126.56280	n	1	-19.77745905693116	19.77745905693116	1	0.9189506083451513	1
11757.G440883194.56280	n	1	-8.126282095628621	8.126282095628621	1	0.8503062995119165	1
11757.G440883191.56280	n	1	-7.596405957970834	7.596405957970834	1	0.8469594874833959	1
11757.G440883176.56280	n	1	-5.1915148054088895	5.1915148054088895	1	0.8291201470523609	1
11757.G440883177.56280	n	1	-4.255976730164395	4.255976730164395	1	0.8214351062639039	1
11757.G440883058.56280	n	1	-14.41773406299892	14.41773406299892	1	0.8893453864073564	1
11757.G440883050.56280	y	0	-0.0751924150583991	0.0751924150583991	0	0.7826624933156353	0
11757.G440883339.56280	n	1	-8.848356035365004	8.848356035365004	1	0.8561342199042153	1
11757.G440883320.56280	n	1	-18.87478909110644	18.87478909110644	1	0.9123803876736775	1
11757.G440883395.56280	n	1	1.1064108218713682	-1.1064108218713682	0	0.7735875162618315	0
11757.G440981461.56280	n	1	-16.087014835613477	16.087014835613477	1	0.8975974135362068	1
11757.G440981063.56280	n	1	-13.641385943652852	13.641385943652852	1	0.8880500105267188	1
11757.G440981019.56280	n	1	-4.5901374424616925	4.5901374424616925	1	0.8244090192680541	1
11757.G440981075.56280	y	0	0.2467642605657727	-0.2467642605657727	0	0.7794575600271864	0
11757.G441284546.56280	n	1	-11.714994419737303	11.714994419737303	1	0.8745614886403889	1
11757.G441284648.56280	n	1	-14.079040235101576	14.079040235101576	1	0.8905579391713596	1
11757.G441284614.56280	n	1	-14.04271823869124	14.04271823869124	1	0.8883069275333118	1
11757.G441284559.56280	n	1	-12.665726103691837	12.665726103691837	1	0.8795566377379692	1
11757.G441284240.56280	n	1	-21.148112096879988	21.148112096879988	1	0.9220000915692429	1
11757.G441284243.56280	n	1	-13.812435534769772	13.812435534769772	1	0.8867308848639687	1
11757.G441284253.56280	n	1	-16.140656136721542	16.140656136721542	1	0.8978657797442768	1
11757.G441284289.56280	y	0	0.6794379346568573	-0.6794379346568573	0	0.778536015499075	0
11757.G441284297.56280	y	0	-2.175427150163148	2.175427150163148	0	0.8041954634712508	0
11757.G441284339.56280	y	0	0.2603166002150314	-0.2603166002150314	0	0.7817455732023264	0
11757.G441284086.56280	n	1	1.701631523291422	-1.701631523291422	0	0.7689433272718468	0
11757.G441303533.56280	n	1	-4.903460510032591	4.903460510032591	1	0.8265518858073939	1
11757.G441303562.56280	n	1	-11.138280827142308	11.138280827142308	1	0.8700203035390709	1
11757.G441303566.56280	n	1	-20.78563824881039	20.78563824881039	1	0.9232156878880518	1
11757.G441303480.56280	n	1	-15.204695876084203	15.204695876084203	1	0.8942291471085846	1
11757.G441303197.56280	n	1	-17.76278454225447	17.76278454225447	1	0.9056914994808145	1
11757.G441303226.56280	n	1	-4.038164208715262	4.038164208715262	1	0.8196874826059964	1
11757.G441424549.56280	n	1	-12.672404690524685	12.672404690524685	1	0.880496349066788	1
11757.G441424524.56280	n	1	-9.417889623929522	9.417889623929522	1	0.8590460155759657	1
11757.G441424077.56280	n	1	-2.372486554452695	2.372486554452695	1	0.805880858859252	1
11757.G441424049.56280	n	1	-2.064675064536846	2.064675064536846	0	0.8030607410499198	0
11757.G441424176.56280	n	1	-8.182311782662783	8.182311782662783	1	0.8523544475357094	1
11757.G441424139.56280	n	1	-15.82191651407174	15.82191651407174	1	0.9000617195887404	1
11757.G441424114.56280	n	1	5.4717457829735245	-5.4717457829735245	0	0.7295748932029958	0
11757.G441424297.56280	n	1	1.832486728381792	-1.832486728381792	0	0.7664165340566527	0
11757.G441424448.56280	n	1	-24.635703770790965	24.635703770790965	1	0.933577459594807	1
11757.G441502501.56280	n	1	-16.3985933274534	16.3985933274534	1	0.9030410653650969	1
11757.G441502161.56280	n	1	-14.217382255697	14.217382255697	1	0.8878462395631933	1
11757.G441502087.56280	n	1	-15.630291000290857	15.630291000290857	1	0.8957059531878403	1
11757.G441502410.56280	n	1	-7.48767731628892	7.48767731628892	1	0.8458226229402697	1
11757.G441502350.56280	n	1	-15.51278950886115	15.51278950886115	1	0.8951040115287149	1
11757.G441502411.56280	n	1	-14.793271339976773	14.793271339976773	1	0.890933277402778	1
11757.G441502313.56280	y	0	-1.2382936960985478	1.2382936960985478	0	0.7962737803042428	0
11757.G441502382.56280	n	1	-11.769186254583406	11.769186254583406	1	0.8742640372614839	1
11757.G441802133.56280	n	1	-10.467765038475315	10.467765038475315	1	0.8668057981947115	1
11757.G441802017.56280	n	1	-10.22827029145112	10.22827029145112	1	0.8647027114901841	1
11757.G445224341.56280	n	1	-5.276242679931389	5.276242679931389	1	0.8297757690592865	1
11757.G445224065.56280	n	1	-0.8624817284791919	0.8624817284791919	0	0.7929187282238053	0
11757.G445224486.56280	n	1	-9.130998610007122	9.130998610007122	1	0.8581040164590947	1
11757.G445224534.56280	n	1	-12.166623142624534	12.166623142624534	1	0.8774962358218791	1
11757.G445302043.56280	n	1	-22.07941091639478	22.07941091639478	1	0.9256544479005016	1
11757.G445302272.56280	n	1	-14.20703910733317	14.20703910733317	1	0.8892129621838251	1
11757.G445302436.56280	y	0	0.3925118636424156	-0.3925118636424156	0	0.7812201020769078	0
11757.G445302362.56280	n	1	-21.99379377713868	21.99379377713868	1	0.9253251750550057	1
11757.G445302300.56280	n	1	-20.62755873410413	20.62755873410413	1	0.9225608087649168	1
11757.G445302383.56280	n	1	-8.194465525264246	8.194465525264246	1	0.8524434620122271	1
11757.G445302611.56280	n	1	-14.623496493317656	14.623496493317656	1	0.8914804561793361	1
11757.G445302601.56280	n	1	-21.42108146750821	21.42108146750821	1	0.9213968461968044	1
11757.G445302550.56280	n	1	-13.27054117021041	13.27054117021041	1	0.8830175639589768	1
11757.G445302580.56280	n	1	-7.724927535010824	7.724927535010824	1	0.8489721811082844	1
11757.G445224278.56280	n	1	-11.78158869537354	11.78158869537354	1	0.8743385929198484	1
11757.G440305474.56280	n	1	-12.078406237456814	12.078406237456814	1	0.8786801419171678	1
11757.G440883540.56280	n	1	-6.164474584274455	6.164474584274455	1	0.8369522717950714	1
11757.G440305033.56280	n	1	-12.71799091645774	12.71799091645774	1	0.8794488693340351	1
11757.G440981321.56280	n	1	-11.24541299561599	11.24541299561599	1	0.8716879168890316	1
11757.G441424471.56280	n	1	-7.493315156832697	7.493315156832697	1	0.8462271353799304	1
11757.G440205469.56280	n	1	-18.75715896058605	18.75715896058605	1	0.9102191637244756	1
11757.G440606343.56280	n	1	-15.38400584317601	15.38400584317601	1	0.8951623952400447	1
11757.G441802233.56280	n	1	-4.549072222882604	4.549072222882604	1	0.8240836196161538	1
11757.G440883516.56280	n	1	-18.97943425434217	18.97943425434217	1	0.9116212955063651	1
11757.G440205116.56280	n	1	-10.411211679045577	10.411211679045577	1	0.8654737978195917	1
11757.G440282480.56280	n	1	-6.677322456518599	6.677322456518599	1	0.8407223903001932	1
11757.G440282435.56280	n	1	-19.95586512875015	19.95586512875015	1	0.919720767403015	1
11757.G440205517.56280	n	1	-24.479257104980054	24.479257104980054	1	0.9326500688035979	1
11757.G440205625.56280	y	0	0.1451869062298354	-0.1451869062298354	0	0.7804723624561236	0
11757.G440883587.56280	n	1	-16.820577246112794	16.820577246112794	1	0.9023799311709921	1
11757.G441424461.56280	n	1	-5.021544173459343	5.021544173459343	1	0.8276682383335635	1
11757.G441802332.56280	n	1	-16.567732928660615	16.567732928660615	1	0.903899753351344	1
11757.G445302184.56280	n	1	-11.18331132651129	11.18331132651129	1	0.8702975449284126	1
11757.G445302114.56280	n	1	-2.285205173979779	2.285205173979779	0	0.8049986613294375	0
11757.G445302320.56280	y	0	0.4772149735318192	-0.4772149735318192	0	0.7806278543098123	0
11757.G441284352.56280	n	1	-25.37159668433964	25.37159668433964	1	0.9373436945157049	1
11757.G441424459.56280	n	1	1.0192262536973655	-1.0192262536973655	0	0.7744380269803194	0
11757.G440104593.56280	y	0	-0.6909402216525069	0.6909402216525069	0	0.7886978960263592	0
11757.G440104609.56280	n	1	-14.51464174353058	14.51464174353058	1	0.8905690312250134	1
11757.G440205546.56280	n	1	-9.765072304074057	9.765072304074057	1	0.8623555776594707	1
11757.G440282602.56280	n	1	3.8996620827020334	-3.8996620827020334	0	0.7407485496865448	0
11757.G440305386.56280	n	1	-24.883121151866906	24.883121151866906	1	0.9351935495529201	1
11757.G440305692.56280	n	1	1.9244956170531364	-1.9244956170531364	0	0.7667703491899337	0
11757.G440606525.56280	n	1	0.0656469330332893	-0.0656469330332893	0	0.7844587070344279	0
11757.G440606088.56280	n	1	-7.84043012583852	7.84043012583852	1	0.8491121885301031	1
11757.G440883127.56280	n	1	-6.109376888056698	6.109376888056698	1	0.8357717334181208	1
11757.G441303623.56280	n	1	-15.513755975727992	15.513755975727992	1	0.89583316049685	1
11757.G441424553.56280	n	1	-7.265771234119921	7.265771234119921	1	0.8449599054620317	1
11757.G441284206.56280	n	1	-1.6986350113083293	1.6986350113083293	0	0.800328120459066	0
11757.G440104313.56280	n	1	-22.365624764616275	22.365624764616275	1	0.9262371676373427	1
11757.G440205456.56280	n	1	-17.38818293335512	17.38818293335512	1	0.9051074575562472	1
11757.G440883275.56280	n	1	-21.932549611930074	21.932549611930074	1	0.9237994902518557	1
11757.G441284242.56280	n	1	-10.946787058050592	10.946787058050592	1	0.8688356905244867	1
11757.G441802475.56280	y	0	-2.1155665226262417	2.1155665226262417	0	0.8036813047954595	0
11757.G445302236.56280	n	1	-11.714970347504051	11.714970347504051	1	0.8747626409576665	1
11757.G440883406.56280	y	0	-0.5147635644751349	0.5147635644751349	0	0.7890310760715638	0
11757.G440282018.56280	n	1	-15.525753424296976	15.525753424296976	1	0.8951705738541172	1
11757.G440606547.56280	n	1	-15.33267932736057	15.33267932736057	1	0.8948960031419206	1
11757.G440104401.56280	n	1	-15.471079100009351	15.471079100009351	1	0.895612954792818	1
11757.G440883048.56280	y	0	0.9812715392232828	-0.9812715392232828	0	0.7758697712258891	0
11757.G441802351.56280	n	1	-20.97881337046714	20.97881337046714	1	0.9196335509902624	1
11757.G440981155.56280	n	1	1.9330756396271025	-1.9330756396271025	0	0.7654107284340359	0
11757.G441502256.56280	n	1	-19.514932039497385	19.514932039497385	1	0.9151927418530781	1
11757.G441502408.56280	n	1	-1.2708718708257964	1.2708718708257964	0	0.7942691952664631	0
11757.G445224248.56280	n	1	-20.338297373205773	20.338297373205773	1	0.9186895330111977	1
11757.G445224362.56280	n	1	-11.757831411757577	11.757831411757577	1	0.8741957458958396	1
11757.G440104267.56280	n	1	-14.551039875906373	14.551039875906373	1	0.8910889006273377	1
11757.G440104501.56280	n	1	-15.456707517402425	15.456707517402425	1	0.8955387072611043	1
11757.G440104016.56280	y	0	-0.6285893592335188	0.6285893592335188	0	0.7880923738007414	0
11757.G440104037.56280	n	1	-26.107297019445515	26.107297019445515	1	0.9397106450761269	1
11757.G440104202.56280	n	1	-15.919216832938975	15.919216832938975	1	0.8967538868777166	1
11757.G440104331.56280	n	1	-21.87055052625715	21.87055052625715	1	0.9248488427181455	1
11757.G440205294.56280	n	1	-15.83794444942765	15.83794444942765	1	0.897861329171539	1
11757.G440205442.56280	n	1	-7.735176828451539	7.735176828451539	1	0.8490486653890029	1
11757.G440205043.56280	n	1	3.9185568654295335	-3.9185568654295335	0	0.7467002074699669	0
11757.G440205033.56280	n	1	-9.99948968435697	9.99948968435697	1	0.865176957075432	1
11757.G440205574.56280	n	1	-15.458392925526926	15.458392925526926	1	0.8944056152179664	1
11757.G440282603.56280	n	1	-10.379344052121237	10.379344052121237	1	0.8652714833684513	1
11757.G440282436.56280	n	1	-1.417805099163974	1.417805099163974	0	0.7978746548686958	0
11757.G440282455.56280	n	1	-13.639872483592132	13.639872483592132	1	0.886058268163436	1
11757.G440282199.56280	n	1	-9.318441984338154	9.318441984338154	1	0.860485144007497	1
11757.G440282195.56280	n	1	0.1011424142275285	-0.1011424142275285	0	0.7841302375549403	0
11757.G440282083.56280	n	1	-4.027462341351001	4.027462341351001	1	0.8196012730376849	1
11757.G440282167.56280	y	0	0.4244430520544537	-0.4244430520544537	0	0.7801797812352699	0
11757.G440282166.56280	n	1	-11.509821667893814	11.509821667893814	1	0.8733127890335363	1
11757.G440282097.56280	y	0	1.0562008086281591	-1.0562008086281591	0	0.7749758841006984	0
11757.G440282024.56280	n	1	-12.332310389979709	12.332310389979709	1	0.8782550811746275	1
11757.G440282422.56280	n	1	-15.94434678421857	15.94434678421857	1	0.8972998512884645	1
11757.G440282390.56280	n	1	-14.004094867211908	14.004094867211908	1	0.8901319981592626	1
11757.G440305354.56280	n	1	-27.62343934495139	27.62343934495139	1	0.9426468598243701	1
11757.G440305347.56280	n	1	-17.854150558710604	17.854150558710604	1	0.9077218060793814	1
11757.G440305066.56280	n	1	-15.19144016695179	15.19144016695179	1	0.893023826220954	1
11757.G440305025.56280	n	1	-15.168251185807907	15.168251185807907	1	0.8929030481131363	1
11757.G440305054.56280	n	1	-16.020717053813744	16.020717053813744	1	0.8984177362886406	1
11757.G440305037.56280	n	1	-18.40195516881856	18.40195516881856	1	0.9086247666752889	1
11757.G440305573.56280	n	1	-19.1250846683956	19.1250846683956	1	0.913489917884175	1
11757.G440305503.56280	n	1	-14.7624239937543	14.7624239937543	1	0.8911872648409809	1
11757.G440305455.56280	n	1	-17.947834120959637	17.947834120959637	1	0.9081585216091955	1
11757.G440606519.56280	n	1	-13.20146499022606	13.20146499022606	1	0.8835663792218784	1
11757.G440606568.56280	n	1	-5.711914564024514	5.711914564024514	1	0.8334504269471743	1
11757.G440606598.56280	n	1	-8.760410627285776	8.760410627285776	1	0.8555687672547729	1
11757.G440606411.56280	n	1	-17.005009681098432	17.005009681098432	1	0.9032737702244724	1
11757.G440883160.56280	n	1	-11.175847835357713	11.175847835357713	1	0.8712574748628513	1
11757.G440883106.56280	n	1	-26.601539222874766	26.601539222874766	1	0.9440342343209107	1
11757.G440883166.56280	n	1	-5.744802609172428	5.744802609172428	1	0.8335195752420594	1
11757.G440883057.56280	n	1	-10.620075325518057	10.620075325518057	1	0.8677742311403359	1
11757.G440883064.56280	n	1	-22.451266840362223	22.451266840362223	1	0.9257729486617936	1
11757.G440883568.56280	y	0	0.7616132910736408	-0.7616132910736408	0	0.7742623534195928	0
11757.G440883437.56280	n	1	-12.453200916827544	12.453200916827544	1	0.8789673444218822	1
11757.G440883221.56280	y	0	0.3008604706786184	-0.3008604706786184	0	0.7822753194669034	0
11757.G440883239.56280	n	1	-9.805167546800837	9.805167546800837	1	0.8625227561856538	1
