id	corrected GAI	health_true	health_pred	probability_y
10317.X00214332.147011	-12.990727398932256	n	n	0.21525192736802987
10317.000112935.76893	1.723680139324336	y	n	0.34775659533221975
10317.000069197.69026	16.85688462472866	n	y	0.5136566901315748
10317.000066998.137623	0.9491569670448065	y	n	0.33986415631126743
10317.000098961.56081	-8.26244892479811	n	n	0.2535096329834781
10317.000100452.56081	-9.53212052984923	n	n	0.24281073072523826
10317.000098612.54675	-11.964827370802633	n	n	0.22318269180775324
10317.000074658.67598	0.1427713895601019	y	n	0.33174051539607696
10317.000103086.66115	1.0464466891488884	y	n	0.3408507843816602
10317.X00179178.137629	3.3917300059284257	n	n	0.36503643035111033
10317.X00182279.139086	-1.0279274234665972	y	n	0.3201237748751807
10317.000050966.137618	-7.628885066977822	n	n	0.25896339735328366
10317.000103741.71225	-7.386332197578972	n	n	0.2610714006957496
10317.000114593.122331	4.450060858219906	y	n	0.37618648764887536
10317.000108540.76893	-8.184592228998062	n	n	0.2541757240648803
10317.X00185733.122331	-17.07597686523892	n	n	0.18571740831673728
10317.X00178984.137629	-0.4694971258596543	y	n	0.32563834135943526
10317.000108858.74740	-2.207617429609505	y	n	0.3086392271564483
10317.X00185863.139047	-6.515831998803322	n	n	0.268727653954829
10317.000115447.103419	2.3214016087252136	y	n	0.3539053762901135
10317.000093057.54640	-11.77992876220673	n	n	0.2246339962475137
10317.000074249.69026	-18.529305428747733	n	n	0.1759941301451873
10317.X00185883.139086	-10.281919401354036	n	n	0.23663835668351713
10317.000103740.71225	-13.917184738380378	n	n	0.20826737691610672
10317.000099267.64038	16.134547035748522	n	y	0.5055030052621722
10317.000050529.137618	-0.7389205445936158	n	n	0.32297160161773725
10317.000103088.71225	2.056125197825704	n	n	0.3511703598652875
10317.000075946.56081	-18.455970764753275	n	n	0.1764750210417463
10317.000091063.52714	12.488341129228242	n	n	0.4643895331105914
10317.X00179072.139086	-0.8539044295742615	y	n	0.3218369804042236
10317.000072149.50473	1.518456057308345	y	n	0.3456569757682898
10317.000112223.81179	-11.494894075151072	n	n	0.22688439335977686
10317.000082893.137617	2.376625262062605	n	n	0.3544759467558506
10317.000050000.71225	-5.729282702670252	n	n	0.27576643353900004
10317.000094755.62408	-6.128377650934966	n	n	0.27218072164366625
10317.000114488.87190	-5.745802617225349	n	n	0.27561742952608953
10317.000112800.116729	4.418650434433641	n	n	0.3758535995981059
10317.X00214029.146210	-6.653341851080129	n	n	0.2675088234349442
10317.X00180374.122331	-2.057904580377068	y	n	0.3100840627775541
10317.000098150.56194	3.832558556168133	y	n	0.3696639878771586
10317.000050488.137618	-2.524817000698269	n	n	0.3055903864248109
10317.000023115.137623	0.1992959434445855	n	n	0.332306767673526
10317.000112805.116729	5.750400111373565	n	n	0.39006687305088844
10317.X00179202.137629	-2.642232461426457	n	n	0.304466105288293
10317.000052235.87190	1.761287497201353	y	n	0.3481419964028141
10317.X00179032.137629	1.8626254370173507	n	n	0.34918149884365995
10317.000107700.74740	-17.897065099569225	y	n	0.18017398191798167
10317.000074839.48093	-11.139680679502051	n	n	0.2297110895011484
10317.000109180.76893	-3.336573620514608	n	n	0.2978655207312026
10317.X00214597.146210	-1.657239084882175	y	n	0.3139689975649061
10317.000109042.74740	0.8522019190072228	y	n	0.3388823026918725
10317.000147944.123425	-5.109002939650436	n	n	0.28139708864037655
10317.000110197.76893	-13.036935835789038	n	n	0.2148995701378225
10317.000076301.137617	4.5950189179003065	n	n	0.3777242662055443
10317.000054303.64038	2.6486181927871697	n	n	0.3572921973565273
10317.000107673.74740	3.6480150984672086	y	n	0.3677237873256797
10317.000063473.69026	-10.457116539607773	n	n	0.23521183348407432
10317.000090081.56194	-3.0742204348391287	n	n	0.30034983260958514
10317.X00179664.139086	16.972507048220827	n	y	0.5149612643722723
10317.000084659.66115	-14.01227341260178	n	n	0.2075600391074073
10317.000109024.76893	-1.888959586710702	n	n	0.31171896394164483
10317.X00167795.123406	-0.486301828815034	y	n	0.3254716763062357
10317.000092708.54640	-4.309701900839412	n	n	0.28875501477901555
10317.000075899.66115	-8.832438402654013	n	n	0.24866838769045357
10317.X00169583.123425	-18.36187606767953	n	n	0.17709355691648224
10317.X00179879.142214	0.3878932746192081	n	n	0.3341996025205058
10317.000097847.54640	3.0924926422882884	y	n	0.36190930340689126
10317.000107737.74740	-4.504325001405369	n	n	0.28695292100452024
10317.000003509.137617	7.887029473178071	n	n	0.4132560366734057
10317.000087668.137617	1.3027308846809218	y	n	0.3434563898403854
10317.000103772.71225	2.5439185359919936	n	n	0.35620694347806314
10317.000116601.146210	-1.436409188469205	y	n	0.3161214531333801
10317.000103009.66115	-10.708522052281078	n	n	0.23317521652916928
10317.000020040.69026	2.61054671406008	n	n	0.3568974011479525
10317.000107576.74740	-1.2199861386635205	y	n	0.31823863008195696
10317.000068341.137623	-1.1315921695352016	y	n	0.31910552294966654
10317.X00185572.139047	-2.4045711340659004	y	n	0.3067441746948889
10317.000109018.76893	-2.078770481942128	n	n	0.30988246867995844
10317.000102620.56081	1.2952503194007088	y	n	0.3433802013412577
10317.000101023.56081	6.590170761083209	n	n	0.39912810548084127
10317.000107976.71225	-0.0345614271074732	n	n	0.32996719051491036
10317.000098239.76893	-0.4124106395069173	y	n	0.3262048409191329
10317.X00179955.122331	2.01470577955396	n	n	0.3507441982892664
10317.000116617.139274	-13.913574200082428	n	n	0.20829426966536194
10317.X00179341.137629	-12.43971054629418	n	n	0.2194859312632989
10317.000098771.56194	-9.12619736268755	n	n	0.2461976087221049
10317.000102676.64038	1.5428809071882232	y	n	0.3459065498124211
10317.X00179171.139086	-10.907515069038702	n	n	0.2315719123812358
10317.000112806.137621	4.452029853999807	n	n	0.3762073589889292
10317.000087301.137617	22.450029560295995	n	y	0.5762208266187934
10317.000072393.137617	4.803060528018582	y	n	0.3799355621123319
10317.000093592.54458	1.2461952112311958	y	n	0.34288078196007055
10317.X00179933.122331	-3.1915867602617345	y	n	0.2992369888252002
10317.000076566.54640	3.9595234836279793	n	n	0.3710012895262179
10317.000072567.48086	13.417609627899033	n	n	0.47484398515926673
10317.X00171348.123406	-11.210045276797992	n	n	0.22914918912988833
10317.000073258.50473	-2.5649582941274205	n	n	0.3052057624131847
10317.X00170014.123406	4.286681128896102	n	n	0.37445627161997164
10317.X00180297.122331	-2.888781726700805	n	n	0.30211292820180713
10317.000075959.51574	1.7436969396733502	n	n	0.3479617031817096
10317.X00185714.139086	-0.0671945753437894	n	n	0.329641384058406
10317.000082682.48093	-1.5029830939341045	y	n	0.3154717134651616
10317.000108865.74740	-9.08187553008551	n	n	0.24656933428421357
10317.000113014.76893	-2.914644694272332	n	n	0.30186667880213014
10317.X00179282.139086	-0.8634375025605121	y	n	0.3217430053812749
10317.000099073.56081	-8.949375527564507	n	n	0.24768285669605605
10317.000071584.50473	-0.2893125754361336	y	n	0.3274281355478804
10317.000050490.137618	-1.675144844489684	y	n	0.3137948165997749
10317.000106413.66115	0.6183853008255003	y	n	0.336520174624993
10317.000097895.56194	-18.19766466399277	n	n	0.17817708148310127
10317.000097084.53384	-4.482657369308781	n	n	0.2871532176311821
10317.000089356.51574	-4.851070716055245	y	n	0.28375897796206223
10317.000092656.54640	0.3578992715176321	y	n	0.3338982119932793
10317.X00162299.123425	-30.77880276162908	n	n	0.10938606709812732
10317.000116599.139274	-10.918966474600785	n	n	0.23147988217381807
10317.X00182271.137612	-10.346510331190167	n	n	0.23611173840068772
10317.000112980.137615	-7.933991186333172	n	n	0.25632752333757347
10317.X00171528.123406	6.7326438326841895	n	n	0.4006724717235325
10317.000084658.48093	-4.7831202910561705	n	n	0.2843831894733861
10317.X00179472.139086	1.6402462528976058	n	n	0.3469022750378783
10317.X00179911.139047	-12.113925931605507	n	n	0.2220172646745079
10317.X00214971.147011	6.679763976931791	n	n	0.4000990375640076
10317.000082956.137617	-1.4697279545365984	y	n	0.31579618283606314
10317.000098996.56081	0.8001687270868787	y	n	0.3383559385299788
10317.000060273.48090	0.5229123975187582	y	n	0.33555799753270177
10317.X00180200.139047	-4.065593478613899	n	n	0.291024788971608
10317.X00180130.139047	-4.732125646951318	n	n	0.2848521835638295
10317.X00185662.139086	3.587921028473533	n	n	0.3670929072517181
10317.000098747.56081	8.614642202556066	n	n	0.4212472296728912
10317.000112965.79378	-9.240944999671962	n	n	0.2452369790648475
10317.X00180389.122331	5.844155886667441	n	n	0.391074880407816
10317.000071855.48093	-21.126658061194437	n	n	0.15962143820179392
10317.000155237.123425	0.0308790739869482	y	n	0.33062103468565046
10317.000112755.116729	-7.022011738756486	n	n	0.2642584532853604
10317.000149423.123425	-10.160953744947436	n	n	0.23762678384526986
10317.X00215119.147011	-0.9061209321017758	y	n	0.32132241810118367
10317.000148199.123406	-7.779128246263303	n	n	0.2576632154433139
10317.000090002.51574	-5.783145413151979	n	n	0.2752807940697294
10317.X00179458.137629	30.14724828899351	n	y	0.6581264143224175
10317.X00185725.139047	4.190948644465964	n	n	0.37344393596941566
10317.000154385.123425	-2.586105773129182	n	n	0.30500324167515325
10317.X00191343.139274	-12.742335661712913	n	n	0.217153191143568
10317.X00180378.137612	1.1930120140837166	y	n	0.34233972815694785
10317.X00176651.137621	-17.46454494737695	n	n	0.18307781159865202
10317.000098976.56081	-14.519376887191642	n	n	0.20381780267956162
10317.000099277.54640	11.29241900205136	n	n	0.4509823615519487
10317.000115299.137615	0.1236088070313909	y	n	0.33154865859050464
10317.000097991.54640	-0.0912171002693842	y	n	0.32940164982279047
10317.000151316.123457	0.4702856587574251	y	n	0.3350282072456671
10317.X00215118.147011	-2.684172715861165	n	n	0.3040650814988696
10317.000089333.54640	-18.40490956788215	n	n	0.17681046331689443
10317.000076525.51574	2.048532658498809	n	n	0.351092222959271
10317.000091077.52714	1.94903610723813	y	n	0.3500690153957251
10317.X00182294.139086	-17.08853472172212	n	n	0.18563164360137374
10317.000102878.71225	22.900034907816764	n	y	0.5811764897089846
10317.000101025.56081	-18.39069334580657	n	n	0.17690394465581422
10317.X00179390.139086	-0.0250992426923952	y	n	0.3300616906847229
10317.X00182271.122331	-21.11805357518415	n	n	0.1596735806436804
10317.000078777.50458	-24.719380147455876	n	n	0.139035019558395
10317.X00180051.122331	-7.912930616734007	n	n	0.25650890380193814
10317.X00179938.137612	12.627690176663824	n	n	0.46595546980117025
10317.000076314.54458	0.8814921887351539	y	n	0.33917877652047324
10317.000097366.56081	-3.315690753138065	y	n	0.2980628339780084
10317.000084204.137621	2.489098313914895	y	n	0.35563929767902336
10317.000106379.76893	-13.15039819074434	n	n	0.21403615372466478
10317.X00185863.137612	-6.515831998803322	n	n	0.268727653954829
10317.000098992.54640	-8.681212763876667	n	n	0.249946782514945
10317.000092951.56081	-2.5326751499609026	y	n	0.30551507020555246
10317.X00179896.137612	-9.219488883680478	n	n	0.24541641015090077
10317.X00174108.123406	-1.596314057054312	n	n	0.3145620473594795
10317.000074503.74740	5.263489010890817	n	n	0.3848471491894429
10317.X00191388.146210	-23.210128873196624	n	n	0.1473980231620811
10317.000098950.64038	-11.82951323728654	n	n	0.2242441415138175
10317.000115434.103419	1.4395861658900089	y	n	0.3448516610173188
10317.000115278.139291	4.418618365912642	y	n	0.3758532597953994
10317.000090116.53384	-21.760017962283012	n	n	0.1558211052381974
10317.000069879.48086	-1.290263142175885	n	n	0.3175503099867118
10317.000076496.56194	3.6992020422504206	y	n	0.3682615160209466
10317.X00180301.137612	0.2019855322352564	y	n	0.33233372356447005
10317.000050759.137618	11.879692430488372	n	n	0.45755846404942885
10317.000092876.54458	-20.805752105866546	n	n	0.16157544984905522
10317.000113588.87190	-3.3559432187213134	n	n	0.29768257296205636
10317.000072611.53384	-1.2862246493495004	y	n	0.31758984298445747
10317.000103682.66115	6.378391751787728	n	n	0.3968361945271246
10317.X00214313.146210	1.016116395442145	y	n	0.3405430523516785
10317.000114865.87190	2.8619851471377453	y	n	0.3595083589155144
10317.000114433.137627	10.047194891856428	n	n	0.4370979878402447
10317.000047288.53348	-2.097490928510692	y	n	0.3097016641818983
10317.000116171.142214	-1.404031288766892	n	n	0.3164377108629601
10317.000078788.69026	4.038821607280958	n	n	0.37183752989894564
10317.X00180378.122331	1.0738389130883268	y	n	0.3411288220252206
10317.000079060.137617	1.979132735889104	n	n	0.35037837957261203
10317.000087260.56081	-19.46311424049513	n	n	0.1699606109962656
10317.X00180474.137612	0.4505372042724587	y	n	0.33482950783775717
10317.000116555.103419	6.968217716346453	n	n	0.40323034380998596
10317.X00179867.139047	5.1225437727618965	y	n	0.3833410804798179
10317.X00215200.147011	-0.457832301491877	y	n	0.32575405626242154
10317.X00170502.123406	8.92181522805701	n	n	0.4246335172797136
10317.000098119.74740	3.712283093463487	y	n	0.3683989875955963
10317.000110454.76893	-25.672535226909105	n	n	0.1339609939297602
10317.000103854.81179	-1.9697511323721015	y	n	0.31093654570936186
10317.000058560.83325	-4.569734217834289	n	n	0.28634878182050627
10317.000110063.71225	-19.500372746584468	n	n	0.16972332398735343
10317.000090095.51574	-16.50196188068199	n	n	0.18967037068327564
10317.X00214589.146210	0.1264525966745351	y	n	0.33157712723152727
10317.X00185590.137612	0.2835054217906161	y	n	0.33315126156795877
10317.000089330.54458	-1.6828766971181652	y	n	0.3137196200562411
10317.000097087.56081	-3.9907580926185577	n	n	0.2917227277186426
10317.000110433.76893	15.981180540629737	n	y	0.5037712938951847
10317.000107623.71225	-17.614870139754032	n	n	0.18206447030707149
10317.X00163922.123406	4.170208506409647	n	n	0.37322476235452356
10317.000039814.103419	-7.072779203084664	n	n	0.26381285086724426
10317.000112766.116729	-14.32448754259032	n	n	0.20525004489236592
10317.X00180017.142214	4.1075271332743934	y	n	0.37256268698181844
10317.000101050.83325	7.714950216782984	n	n	0.4113726293637709
10317.X00179639.139086	-7.631566923290618	n	n	0.25894015159778627
10317.000014671.137623	21.71986024566929	n	y	0.5681475729470405
10317.X00179829.139047	1.328557230956109	y	n	0.3437194894560593
10317.X00185745.139047	-7.908305728613298	n	n	0.25654874609583217
10317.X00180222.137612	-25.5137335494299	n	n	0.1347953541772084
10317.000116591.139274	-17.788491243454786	n	n	0.18089952412693677
10317.000109241.87190	0.206500866425819	n	n	0.3323789801099396
10317.000072161.50473	1.70016035157139	y	n	0.34751566527191313
10317.000097228.54458	-0.0953230466401664	y	n	0.32936068316082884
10317.X00185475.139047	7.207722667658994	n	n	0.4058363046399889
10317.000107222.76893	6.588187221532358	n	n	0.3991066185721908
10317.X00185862.137612	1.8132341297515933	y	n	0.34867467370242516
10317.000107654.74740	12.814172382086792	n	n	0.46805211077779946
10317.000070834.48093	-14.398366916186475	n	n	0.20470622835738353
10317.000097311.54640	8.68073434959815	n	n	0.421975218294532
10317.000108104.81179	-1.2059738299349017	n	n	0.31837596713697996
10317.X00179291.139086	-4.151551021485223	n	n	0.2902243374304356
10317.000092657.54458	-0.3765851116738086	y	n	0.3265606161794872
10317.000100535.54458	-13.359133871698116	n	n	0.21245433532233643
10317.000074647.71225	0.4627902699227166	y	n	0.3349527853747744
10317.000098908.56081	1.3877931574805336	y	n	0.34432330324613586
10317.000090013.51574	-16.468030444596636	n	n	0.1899060452822509
10317.X00172999.123406	15.718789371980831	n	y	0.5008083621999192
10317.000084485.66115	8.98454902021761	n	n	0.4253259787849931
10317.000098673.87190	1.92595586517166	n	n	0.3498318582828621
10317.X00179979.137612	-10.723178880084204	n	n	0.2330568620808227
10317.000097736.54640	-13.41371651086869	n	n	0.21204211378858168
10317.000103089.71225	6.37967311815898	n	n	0.39685004821060293
10317.X00213978.147011	10.465323091200354	n	n	0.4417502822249569
10317.X00179871.137612	9.217478201154288	n	n	0.42789961705100715
10317.000115347.137615	-0.5089368200117392	y	n	0.3252472576320529
10317.X00179909.122331	-8.45415831815616	n	n	0.25187441308262154
10317.000105277.67598	-4.646000910508048	n	n	0.2856453223098878
10317.000108807.137615	2.1878391531259203	n	n	0.3525271308791793
10317.X00165894.123406	-6.785623073614882	n	n	0.26633965431480205
10317.X00185476.122331	-17.61798476695767	n	n	0.18204352080431999
10317.X00185572.137612	-2.4045711340659004	y	n	0.3067441746948889
10317.000071558.56194	4.352950812655177	n	n	0.3751576936319956
10317.000072167.50473	-14.554253383990089	n	n	0.20356228111943345
10317.000075957.54458	0.4448055347068318	y	n	0.3347718495065702
10317.000072109.137623	-6.885822336893893	n	n	0.26545621153390797
10317.X00179883.137612	1.5346788773805844	y	n	0.34582273168990607
10317.000098946.67598	-10.610094932866607	n	n	0.23397110255946488
10317.000071863.137623	-1.6344686726246156	y	n	0.31419057588506355
10317.000074253.69026	1.713671165275572	y	n	0.3476540566968386
10317.X00215153.147011	-2.320185735587388	y	n	0.30755532148709813
10317.000107568.137615	10.18072468703058	n	n	0.4385825420784218
10317.000074360.137617	-5.603670177589484	n	n	0.27690104591437514
10317.000084627.48093	2.0956656028185483	y	n	0.3515774098890204
10317.000074674.48090	5.963911376473961	n	n	0.392363773641657
10317.000074709.50458	3.472194804004006	n	n	0.36587927269992226
10317.000075917.56194	-4.24153452099169	n	n	0.28938779133594794
10317.000108058.76893	-12.655955892310551	n	n	0.21781720452739545
10317.000098900.74740	1.3106527402765324	y	n	0.34353708160651686
10317.000114504.87190	-11.63007170523471	n	n	0.22581516194140136
10317.X00214392.146210	-19.581998342218817	n	n	0.16920439908914905
10317.000072266.50473	0.9681033626057898	y	n	0.3400561856430318
10317.000109186.81179	12.08291320388684	n	n	0.45983763344243483
10317.000069792.50458	0.8910661912416378	y	n	0.33927571120115835
10317.000114440.103419	-1.5962707500029334	n	n	0.3145624691298238
10317.X00179203.137629	0.8301607988948623	n	n	0.3386592875058629
10317.X00180219.122331	9.530670180992413	n	n	0.4313662152923404
10317.000099190.64038	5.412375015444775	n	n	0.3864404684344767
10317.000071515.48093	-11.265947169799997	n	n	0.22870347046372524
10317.000083148.137617	-1.2588599619802503	n	n	0.31785778649882396
10317.000107352.139291	5.0100771975084815	n	n	0.38214092250776716
10317.000074716.50458	-6.246381446897315	n	n	0.27112611229632316
10317.000098688.56194	-9.54874982369121	n	n	0.24267265891456918
10317.000147843.123425	-13.066877633966648	n	n	0.21467147609291432
10317.000099077.54640	-9.271211266856051	n	n	0.24498402193226526
10317.X00185896.139047	10.349927900119113	n	n	0.4404652825025994
10317.X00179445.139086	-21.37235825093653	n	n	0.15813833096759677
10317.000065468.50473	16.387206853749742	n	y	0.508355562627739
10317.000092700.54640	-2.115516930992447	n	n	0.30952762169575176
10317.000116568.139274	-10.07382103425364	n	n	0.23834051585918833
10317.000098026.66115	0.9903049372356196	y	n	0.34028127442162753
10317.X00173197.123406	-8.402258412048111	n	n	0.2523164112026264
10317.000113763.137615	-15.561588486765787	n	n	0.1962849300441745
10317.X00174572.123425	-21.841858932337217	n	n	0.15533545720985342
10317.000090130.137617	5.845425929458525	n	n	0.39108854157089157
10317.000114520.87190	-0.4481536222923439	n	n	0.3258500847622701
10317.000069874.48086	-16.26719406846479	n	n	0.1913055674579794
10317.000113075.81179	-0.9881167908795914	y	n	0.32051527331916363
10317.000091079.52714	0.2516472762823651	y	n	0.3328316461291318
10317.X00179352.139086	13.147984647000088	n	n	0.47180797088409304
10317.000102946.64038	1.375328958760649	n	n	0.3441962091864284
10317.000090000.51574	-7.293036224804909	n	n	0.26188517566006236
10317.000105375.66115	15.034333946093524	n	n	0.4930797217476423
10317.000079371.48090	-3.3002309630373774	n	n	0.29820895533031205
10317.000099174.56081	17.504524441086474	n	y	0.5209611449629893
10317.000065661.48038	-0.426814384718247	y	n	0.326061856934241
10317.X00179047.137629	-6.416141176387542	n	n	0.269613465357377
10317.000074184.50458	-0.391167084666794	y	n	0.3264157817613193
10317.000072547.69026	1.050763002742025	n	n	0.34089458873753614
10317.000116427.103419	4.885529281417089	n	n	0.38081351815888353
10317.X00180058.139047	-3.53304053146372	n	n	0.29601287847087854
10317.000058394.137623	-0.1747655768696834	y	n	0.3285685643605848
10317.X00191929.123406	9.970783425639816	n	n	0.4362489672338184
10317.X00191379.139274	-3.059189528149565	n	n	0.3004925231451462
10317.X00180115.137612	4.534215117899667	n	n	0.3770789312722839
10317.000082802.137617	5.957645623826313	n	n	0.3922962998102997
10317.X00214152.146210	-0.922847777478688	y	n	0.3211576767119043
10317.000102693.67598	1.059858773172773	y	n	0.34098690658211983
10317.000031512.48093	4.809934846831285	n	n	0.38000871566533057
10317.000116579.139274	0.0979136011102297	y	n	0.33129148461153196
10317.000050475.137618	5.848817146451519	n	n	0.39112501989348786
10317.000040084.137623	1.9730079129723304	n	n	0.35031541211990774
10317.000101325.62408	1.5951622551910452	y	n	0.34644104773694623
10317.000054058.50458	-7.216918394455218	n	n	0.26255032521938115
10317.000097363.74740	7.464098407692563	n	n	0.40863171586133573
10317.000079064.137617	9.993978171196904	n	n	0.4365066486747407
10317.000103680.66115	-11.190662339257912	n	n	0.2293038762028796
10317.000102920.64038	19.04290221310537	n	y	0.5382702780318981
10317.000091091.52714	-16.936493622954103	n	n	0.1866720754063649
10317.000010190.50473	-7.374093875288151	n	n	0.26117805633220703
10317.000051266.48038	-2.8840036104280538	n	n	0.30215843460612696
10317.000098231.56081	-10.736254960291694	n	n	0.23295130753225704
10317.000093627.54458	1.4948836010263786	y	n	0.34541619209643065
10317.000084286.48093	-15.278850932315912	n	n	0.19830747058698794
10317.X00185478.137612	-17.55513330897309	n	n	0.18246663294167575
10317.000074505.81179	1.7527229525372117	y	n	0.34805420924773506
10317.000076456.137617	-5.030483036428022	n	n	0.28211482924323
10317.X00176593.137621	-12.567355035224908	n	n	0.21849981242239097
10317.000074765.53384	-25.25933586610143	n	n	0.1361411255628074
10317.X00162144.123406	-1.9671707585348708	y	n	0.31096151843714004
10317.000108525.83325	-1.2365912355156792	y	n	0.3180759215701458
10317.X00185679.139086	18.20221561789193	n	y	0.5288200021344197
10317.000087130.137617	-0.9829945838848236	y	n	0.3205656635541709
10317.000108759.76893	0.1986689095058631	y	n	0.3323004835032722
10317.000068351.137617	-1.3341930176597796	n	n	0.3171204484281354
10317.000108635.74740	-6.175633507256669	n	n	0.27175808412580754
10317.000103824.66115	-1.8064036581483416	y	n	0.3125195805814386
10317.X00214019.147011	-3.697558979490048	n	n	0.2944666527507358
10317.X00180483.137612	8.426228408241828	n	n	0.41917378698435515
10317.X00176595.137621	-12.815856988866484	n	n	0.2165891757030419
10317.000082954.137617	-1.0687722095530252	y	n	0.31972236968551787
10317.000087626.54458	0.6546634548351533	y	n	0.3368861425846595
10317.000102928.64038	-10.488561367320068	n	n	0.23495642873543304
10317.000103101.79378	-0.9222259042272738	y	n	0.3211638006962837
10317.000051033.137618	-5.961722446813801	n	n	0.2736744993462643
10317.000097500.56194	9.76902863097976	n	n	0.43400904376068433
10317.X00179487.139086	-0.8699936977495968	y	n	0.3216783841633879
10317.000108558.76893	-0.4300002098215485	n	n	0.32603023605872017
10317.000062295.64038	-1.0691277747317445	y	n	0.3197188765134736
10317.X00167704.123457	4.7147609425213295	y	n	0.3789964017897839
10317.000108849.74740	-3.048452481030401	n	n	0.30059447513397936
10317.000107575.74740	0.5322822812323604	y	n	0.3356523670841047
10317.000069869.48086	-1.5194520142078487	y	n	0.3153110932819711
10317.000112810.116729	3.37725312659963	n	n	0.36488487738971653
10317.000108583.71225	-1.8689740598790563	n	n	0.3119126780350828
10317.000112748.116729	-4.671310519702599	n	n	0.2854121039236387
10317.000093652.54458	1.499762383166802	y	n	0.34546602049913994
10317.000116351.142214	-4.56404288305645	n	n	0.28640131844096767
10317.000115086.103419	3.5545676014617995	n	n	0.36674295226694603
10317.X00167738.123406	4.64747517779621	n	n	0.3782813538295454
10317.000079139.56194	1.1543684238570424	y	n	0.34194684847973666
10317.000107613.74740	-4.009727504850972	y	n	0.2915457197900678
10317.000098999.54640	-12.0948624681562	n	n	0.2221660312106491
10317.000103698.64038	-13.377466304452549	n	n	0.21231581904223457
10317.X00179725.137629	2.22082817586042	n	n	0.3528673210285501
10317.000060287.50458	2.267965284794629	y	n	0.3533536682269374
10317.000109123.76893	-11.422541595389973	n	n	0.22745815658055293
10317.000087056.56194	12.92272055312112	n	n	0.4692730548456161
10317.000115084.103419	-3.5558234453779054	y	n	0.29579847283821137
10317.000097980.54640	6.616540515112279	n	n	0.3994137955924532
10317.000089612.54458	0.951739827240586	n	n	0.3398903315401758
10317.X00213962.147011	-0.3316081758754436	y	n	0.3270075547983077
10317.000108790.76893	-12.823898009403637	n	n	0.21652755373317617
10317.000067286.137623	-6.168600821281109	y	n	0.2718209556012665
10317.000112873.116729	-7.428882885033309	n	n	0.26070079539232766
10317.X00180504.137612	-2.2754194747055063	n	n	0.3079861166614935
10317.000074409.76893	-12.211421587867088	n	n	0.2212575461085523
10317.000089697.53384	0.4828745447037581	n	n	0.3351549010634274
10317.000052189.87190	-0.6392375588857304	y	n	0.32395692918270125
10317.000097491.54458	0.2836125216559926	y	n	0.33315233630166224
10317.X00179093.139086	-0.0069956215428494	y	n	0.33024253235658113
10317.000101235.56194	-7.5268593924629155	n	n	0.2598487417191699
10317.000154889.123425	-30.6225933987267	n	n	0.11007535104323787
10317.000087034.137623	4.618609249735268	n	n	0.37797475664018143
10317.000076695.66115	-4.999034595956858	n	n	0.2824026069667737
10317.000076518.137617	3.617555123587374	n	n	0.3674039554053281
10317.000112207.87190	-3.250944263575146	n	n	0.29867507346679445
10317.000108481.74740	11.080159964993026	n	n	0.44860963624724987
10317.000092705.54458	14.95060571439122	n	n	0.49213444355456476
10317.000097814.64038	-0.2723322148510414	y	n	0.3275970636342107
10317.000114827.137627	8.388087142722203	n	n	0.41875439739845466
10317.X00179205.139086	9.2596219393931	n	n	0.4283656852479849
10317.000107465.74740	-10.921264860663989	n	n	0.23146141407614088
10317.X00179664.137629	16.972507048220827	n	y	0.5149612643722723
10317.000108013.71225	14.346575777572031	n	n	0.48531712388946835
10317.000082926.137617	-1.4516965309482726	n	n	0.3159721899893683
10317.000100351.56081	-28.09547516758561	n	n	0.1217647447498446
10317.000091072.52714	2.5826633974838584	n	n	0.3566083780498187
10317.000115422.103419	-2.1566398620417617	y	n	0.3091307786011756
10317.000097813.64038	-23.30157633751276	n	n	0.1468796771411234
10317.000098239.67598	-5.446098306535924	y	n	0.27832840137205805
10317.X00180449.137612	10.217479016533217	n	n	0.4389913626487868
10317.000103657.62408	-6.120010521281565	n	n	0.27225559677575256
10317.000093082.52714	-19.109080045196517	n	n	0.17222851090817815
10317.000050358.137618	-1.0810708407471683	n	n	0.31960155623563014
10317.000059188.48093	0.4414150142540112	y	n	0.3347377445323217
10317.000108883.76893	-17.220487598870385	n	n	0.18473231107487295
10317.000150498.123425	4.845893733840869	n	n	0.38039146349263026
10317.000098836.54640	4.291994436760094	n	n	0.37451249017050336
10317.X00214294.147011	-17.162555827311273	n	n	0.18512673284780462
10317.000082940.137617	5.498187180163863	y	n	0.387359904681543
10317.X00214168.146210	1.4876561031466369	y	n	0.3453423818254012
10317.000110330.116729	4.030428589969187	n	n	0.3717489847001958
10317.X00180148.122331	0.566336722429706	n	n	0.3359954597070217
10317.X00180215.122331	-10.868826876957014	n	n	0.231883022403925
10317.000097817.54640	4.237851329187125	n	n	0.37393977663679734
10317.X00215007.147011	0.1340676406023992	y	n	0.331653366063302
10317.000071882.48093	-2.2039895460338297	n	n	0.30867419473937785
10317.000109229.137627	-6.898176329692993	n	n	0.2653474178017789
10317.000033376.69026	0.1673620231058252	n	n	0.3319868000154261
10317.000092868.54458	-10.306117788043204	n	n	0.23644096918516005
10317.000101080.62408	4.32834595084218	n	n	0.37489720563670953
10317.000042837.64038	-7.74337135591881	n	n	0.2579722633919934
10317.X00185881.139086	-18.80492399563688	n	n	0.17419598031234806
10317.X00214695.147011	1.6791533376721863	n	n	0.34730054133840554
