id	corrected GAI	health_true	health_pred	probability_y
10317.000106438.71225	16.140214469384553	n	y	0.5006047414206114
10317.000074227.53384	-7.174761090799871	n	n	0.2634485038451093
10317.000072066.48093	0.5172901502022886	y	n	0.33444996343195504
10317.X00176563.137621	5.135449768867228	n	n	0.38130796744742707
10317.000115095.103419	-3.474601656952748	n	n	0.2963851583389142
10317.000048368.137623	0.4312028783135586	y	n	0.33360350279354745
10317.000101330.56081	-1.5568134036820087	y	n	0.3143622286393327
10317.000090029.51574	-4.792710453925896	n	n	0.28438105782525436
10317.000073264.48086	3.09429162925848	n	n	0.36026341049871907
10317.000099077.54640	-9.271211266856051	n	n	0.24586552184937246
10317.X00179074.139086	-3.061750386744266	y	n	0.30020477370709464
10317.X00179074.137629	-3.061750386744266	y	n	0.30020477370709464
10317.X00183771.116729	3.248588334527561	n	n	0.36183674248622905
10317.000092763.56081	2.275313129614092	y	n	0.35196327190806864
10317.X00179805.122331	-15.987899026431082	n	n	0.195027295478577
10317.000113509.83325	-29.72600355217992	n	n	0.11661287496093889
10317.000112726.116729	-0.0572618371001507	n	n	0.32882103311799227
10317.000050030.50473	6.906537492004897	n	n	0.3999395963326955
10317.000072158.50473	1.3917332411377037	y	n	0.34310774895036616
10317.X00180351.137612	2.549756063693416	y	n	0.3547350231796479
10317.X00180351.139047	2.549756063693416	y	n	0.3547350231796479
10317.X00161002.123425	-24.742617892350932	n	n	0.14128787246561528
10317.000103686.66115	9.775251013979185	n	n	0.4307192075926476
10317.000098014.66115	-3.6280058361258	n	n	0.2949730833446169
10317.000100348.54458	4.764496796071663	n	n	0.37744745325480583
10317.X00180548.146210	-0.4992704244766044	y	n	0.32452374142369805
10317.000072032.50458	-20.85808857214857	n	n	0.1634286866622277
10317.X00214460.146210	-8.449535190725241	n	n	0.25266156218355074
10317.000087675.137617	-0.5765204887735198	y	n	0.32377570141062567
10317.000097778.54640	-0.5955975208575088	y	n	0.32359111009966174
10317.000071882.48093	-2.2039895460338297	n	n	0.3082295814698509
10317.000106432.66115	-11.141441340494715	n	n	0.23086176281001403
10317.000098017.74740	-3.0046028932892934	y	n	0.30073570061027016
10317.000157616.123425	-24.19565993378435	n	n	0.1442465510332091
10317.000103648.71225	-9.516452665170744	n	n	0.24386118272925839
10317.000103648.64038	-11.604335521918022	n	n	0.22724876170926397
10317.000106820.66115	-5.244612289615985	n	n	0.28033366119784736
10317.000108658.146210	-5.934800953317106	n	n	0.2742204396611368
10317.000091082.52714	0.0999866454509126	y	n	0.33035681534594297
10317.X00180019.137612	-15.38667634284147	n	n	0.19923311080400397
10317.X00180019.139047	-15.38667634284147	n	n	0.19923311080400397
10317.000074636.50458	-8.833165657007973	n	n	0.24947317136271852
10317.000107687.74740	-1.5422901092449437	n	n	0.31450060820158426
10317.000074289.50458	0.4646377664505108	y	n	0.3339321272550137
10317.000074844.50473	19.32450799394562	n	y	0.5357307995043424
10317.000098959.56194	1.984277618974084	y	n	0.34903480253329716
10317.000076487.52714	-20.13667689825249	n	n	0.1678351823185561
10317.X00214322.147011	1.5551746805370914	y	n	0.3447378234274737
10317.000099131.56194	0.1197983805165028	n	n	0.33055056623496215
10317.000103085.76893	-1.6640246387560529	y	n	0.3133417294304834
10317.000109009.74740	-5.411652640144196	n	n	0.27884652056691206
10317.000072600.50473	-20.034274339628386	n	n	0.16846830202964497
10317.000113793.83325	-1.1737171721629671	y	n	0.3180233983765616
10317.000150498.123425	4.845893733840869	n	n	0.3782932414462427
10317.000076493.137617	0.4924801624373687	n	n	0.33420590742115086
10317.000076493.53384	-1.2086228376340442	n	n	0.31768887040143146
10317.000114856.137615	0.0613433715155968	y	n	0.32997906516339065
10317.000079162.54458	-0.7597888762429563	y	n	0.32200465206053347
10317.X00191342.146210	-24.680668028228943	n	n	0.14162041663124542
10317.000050404.137618	-1.173998036651125	y	n	0.31802070588486114
10317.000074388.137623	-23.533106709428893	n	n	0.1478993170562345
10317.000085138.66115	-0.0095726275983862	n	n	0.32928640977857243
10317.000083148.137617	-1.2588599619802503	n	n	0.31720773950606157
10317.000098039.64038	-15.183106143457245	n	n	0.20067252499915067
10317.X00191344.139274	-12.838954302810096	n	n	0.2178085581624005
10317.X00179395.137612	-6.531793386222402	n	n	0.2690001024265431
10317.X00179395.139047	-6.531793386222402	n	n	0.2690001024265431
10317.000113757.137615	-0.7135204457104778	y	n	0.3224512961292182
10317.000092714.54458	0.62072801805564	y	n	0.3354684363465994
10317.000071556.137623	-13.579617655370251	n	n	0.21228261195987994
10317.000085136.66115	-3.0139837958174014	n	n	0.30064851093646566
10317.000084362.48093	-6.997176888267169	n	n	0.2649744459632957
10317.000074635.50458	-5.154832493076709	n	n	0.28113495761996876
10317.X00180386.137612	9.307905130776618	n	n	0.4256615123784148
10317.X00180386.139047	9.307905130776618	n	n	0.4256615123784148
10317.X00180524.137612	1.090868123079274	y	n	0.34011675928964363
10317.X00180524.139047	1.090868123079274	y	n	0.34011675928964363
10317.000029167.71225	-11.359746709434528	n	n	0.22915284551510087
10317.000091037.53384	20.364512575453976	n	y	0.5471436104983829
10317.X00165810.123406	-2.3121725009968124	n	n	0.30721092857386717
10317.X00162785.123406	-19.0787335387028	n	n	0.1744680763658716
10317.000011236.69026	-15.90172541349896	n	n	0.19562596215219732
10317.X00167738.123406	4.64747517779621	n	n	0.376232799745526
10317.000097617.54640	-12.918106400754782	n	n	0.217213099787862
10317.000154947.123406	0.4826349343039089	y	n	0.33410908443363885
10317.000092915.54640	-10.163588198425082	n	n	0.23862554308274267
10317.000097273.54458	-12.9989781850108	n	n	0.21660591998686718
10317.000068834.69026	-3.8072135784596495	y	n	0.29332845481153097
10317.000101161.56194	8.004705932872447	n	n	0.41164313260355884
10317.000085100.66115	-13.488907880486275	n	n	0.2129538392746923
10317.000109844.71225	-24.18485493529008	n	n	0.14430551443989767
10317.000103033.137627	-3.7610185563297103	y	n	0.2937518833348266
10317.000115036.103419	-9.707042563133802	n	n	0.24231116951643597
10317.000112216.87190	-4.0646073777162055	n	n	0.2909757078538577
10317.000112690.137627	2.410010849116817	n	n	0.3533224264615099
10317.000102930.66115	5.596959095499354	n	n	0.3861318703287586
10317.000098163.81179	20.926361762963527	n	y	0.5532894484784977
10317.000052116.87190	0.5100436630523086	y	n	0.3343786705233625
10317.000116351.142214	-4.56404288305645	n	n	0.28644245103384197
10317.000103712.64038	1.4447320452289265	n	n	0.34363592676858623
10317.000072194.48093	-17.43166692732204	n	n	0.18520329644106734
10317.000030457.137615	-10.48201818504881	n	n	0.2360777903970012
10317.000089668.66115	-3.3233660006311023	n	n	0.29778109437914163
10317.X00180058.137612	-3.53304053146372	n	n	0.2958467712150817
10317.X00180058.139047	-3.53304053146372	n	n	0.2958467712150817
10317.000101053.62408	3.2052509829995937	n	n	0.3613945394247734
10317.X00179707.139086	-18.975066885474853	n	n	0.17512902305115233
10317.X00179707.137629	-18.975066885474853	n	n	0.17512902305115233
10317.000110065.74740	-6.688796688457172	n	n	0.2676376820236937
10317.000099140.56081	-3.207810143962818	n	n	0.29885024632228196
10317.000072182.69026	-0.3449104893098882	y	n	0.32602114789908654
10317.X00180449.137612	10.217479016533217	n	n	0.43551843872438517
10317.X00180449.139047	10.217479016533217	n	n	0.43551843872438517
10317.X00180449.122331	12.526943844872651	n	n	0.4607582639028586
10317.000097681.56081	-11.094261951621538	n	n	0.23123225781309223
10317.000106858.67598	10.943888021859134	n	n	0.4434275957043261
10317.000113762.137615	-24.064818219583472	n	n	0.144961909191168
10317.X00173966.123406	-4.785088995053646	y	n	0.2844496196109733
10317.000074272.54458	-11.725889578843514	n	n	0.22630664726885144
10317.000072180.50473	1.1746350676696566	n	n	0.34094824435400634
10317.X00179994.137612	-1.8480928268318773	y	n	0.3115938713256329
10317.X00179994.139047	-1.8480928268318773	y	n	0.3115938713256329
10317.X00179562.137629	0.5114995177285531	y	n	0.3343929930099932
10317.X00179562.139086	0.5114995177285531	y	n	0.3343929930099932
10317.000084386.48093	17.261563265744346	n	y	0.5129929400008811
10317.000109257.87190	-10.247059276520185	n	n	0.23795587109510824
10317.000050623.137618	-4.055560786707045	y	n	0.2910582107272075
10317.000065535.69026	-3.8136975193652978	y	n	0.2932690508927921
10317.000075968.54640	-10.076017616420712	n	n	0.23932949419253916
10317.X00191408.139274	-18.186691760426648	n	n	0.1802200705974462
10317.X00180217.139047	-4.360686302791337	n	n	0.2882831642022082
10317.X00180217.137612	-4.360686302791337	n	n	0.2882831642022082
10317.X00180217.122331	-10.563888805476596	n	n	0.23542579088890714
10317.000087091.137617	-10.565820558938071	n	n	0.23541042189124473
10317.000116571.139274	-2.688340063953908	y	n	0.30368357385066613
10317.000098704.71225	-0.2434247716072433	y	n	0.32700757564960464
10317.000070674.50458	-2.013650389831972	n	n	0.31002635402143097
10317.000115140.137627	-18.44013779358433	n	n	0.17857092737699407
10317.000103749.66115	12.496856500139025	n	n	0.4604278580438126
10317.000092737.54640	3.4589746304836977	n	n	0.3639867852356022
10317.000107440.76893	0.5394496081382332	y	n	0.33466802110000715
10317.000155091.123425	-6.001735432983862	n	n	0.2736320106158902
10317.000076326.56081	-9.473719658679466	n	n	0.24420963850492708
10317.000099145.66115	1.3693890210516115	y	n	0.34288518618168046
10317.000106813.66115	-9.146390942492554	n	n	0.24688992276326702
10317.000066696.50473	-23.78334766796589	n	n	0.1465107944583566
10317.X00179658.137629	9.959660218713264	n	n	0.43271896011502126
10317.X00179658.139086	9.959660218713264	n	n	0.43271896011502126
10317.000089431.137615	-3.158606809412446	y	n	0.29930615596075677
10317.000089382.56081	17.517779711470038	n	y	0.515821823624895
10317.000079133.51574	-14.554734760781322	n	n	0.20516469881535718
10317.000110081.76893	-18.210115246836715	n	n	0.18006715980216648
10317.000107575.74740	0.5322822812323604	y	n	0.33459748408920764
10317.000062268.71225	-17.03754683881815	n	n	0.187846518534667
10317.000062268.64038	-12.531161976167567	n	n	0.22013525369340775
10317.000042838.64038	-18.264180467455915	n	n	0.17971460338059772
10317.000079108.51574	-10.166248770948265	n	n	0.23860417788291463
10317.000075892.53384	-14.205561598738662	n	n	0.20769296433236312
10317.000075995.51574	-18.010693332895293	n	n	0.1813722463293989
10317.000053372.48086	-12.616835278029166	n	n	0.21948583643392108
10317.000076488.52714	-12.20323247442498	n	n	0.22263374040342623
10317.000107465.74740	-10.921264860663989	n	n	0.2325943411796182
10317.000060287.50458	2.267965284794629	y	n	0.35188919786783035
10317.X00185543.122331	-6.015895176282895	y	n	0.27350763151489793
10317.X00185543.139047	-6.597115268279231	y	n	0.2684327295602018
10317.X00185543.137612	-6.597115268279231	y	n	0.2684327295602018
10317.000074507.66115	-0.7834399685170264	y	n	0.3217764659566361
10317.X00179912.139047	-16.444432152223555	n	n	0.19187882458764954
10317.X00179912.137612	-16.444432152223555	n	n	0.19187882458764954
10317.000066676.50473	-8.26884500182125	n	n	0.25417260748959253
10317.000076210.69026	-29.971199370063665	n	n	0.11550105216859917
10317.000112751.116729	-8.014424300917252	n	n	0.25631030948517214
10317.X00176827.137621	4.409961580716358	n	n	0.37377226373701317
10317.000021947.137617	-0.1833045380317755	y	n	0.3275926594314194
10317.X00163438.123457	-21.96836612661194	n	n	0.15682947143905698
10317.000100473.56081	-11.702900372883477	n	n	0.2264846148440286
10317.000073328.48086	-0.0776752014021167	n	n	0.3286219312263691
10317.000093650.56081	0.1553002640976346	n	n	0.3308979043633887
10317.000100411.54458	1.4726507062691985	y	n	0.3439143155164851
10317.000090117.52714	-29.46242107871128	n	n	0.11781841970243453
10317.000109241.87190	0.206500866425819	n	n	0.33139915795841146
10317.000109826.74740	-10.35203731080481	n	n	0.23711548968953164
10317.000107329.74740	-0.6027474622350948	n	n	0.3235219406804999
10317.000102978.64038	-3.291494284849315	y	n	0.2980757594944553
10317.000079409.146210	-16.0612024931934	n	n	0.19451913400845552
10317.000068560.76893	-4.255741163192804	n	n	0.28923583919697204
10317.000098025.56194	5.671653891687912	n	n	0.38691474810068754
10317.000112223.81179	-11.494894075151072	n	n	0.22809936209674528
10317.000108391.74740	-2.39679132506407	n	n	0.30641546353286525
10317.000092774.54458	-3.8799917335705993	n	n	0.2926620873163537
10317.X00185844.137629	3.7778493962702617	n	n	0.3672558839787031
10317.X00185844.139086	3.7778493962702617	n	n	0.3672558839787031
10317.000097892.64038	-33.26347621852084	n	n	0.10144575064783065
10317.X00169455.123425	-7.877305308945287	n	n	0.2574672898665421
10317.000093554.56081	-7.296758092585578	n	n	0.2624034869479276
10317.000060278.137623	0.1660324186074588	y	n	0.33100294035231104
10317.000076356.54458	5.172465659169819	n	n	0.38169402568746236
10317.000092894.54640	-4.009632730226373	n	n	0.29147727687151515
10317.000092894.66115	-7.3048047250172	n	n	0.26233465407581724
10317.000089612.54458	0.951739827240586	n	n	0.3387379239413867
10317.000150200.123457	4.749649532544471	n	n	0.3772932569515664
10317.X00215182.146210	-13.596769282859457	n	n	0.21215586853897708
10317.000089500.51574	0.2653565469838586	y	n	0.3319758274322555
10317.000063101.50473	-4.42703732399092	n	n	0.2876818046450756
10317.000074223.51574	-1.2522727089893604	y	n	0.31727080470848995
10317.X00185679.139086	18.20221561789193	n	y	0.523373211028629
10317.X00185679.137629	18.20221561789193	n	y	0.523373211028629
10317.X00179806.139047	0.9743893407363142	y	n	0.33896220695015405
10317.X00179806.137612	0.9743893407363142	y	n	0.33896220695015405
10317.000093057.54640	-11.77992876220673	n	n	0.22588870056933058
10317.000090552.137617	-1.191802316800674	y	n	0.31785005098347546
10317.000063473.69026	-10.457116539607773	n	n	0.23627634886860363
10317.X00215612.147011	18.821528850388248	n	y	0.5301969968703862
10317.000050912.137618	5.473383711847208	n	n	0.38483796778372437
10317.000108582.71225	-2.5964424978379186	y	n	0.30454319637021904
10317.X00179988.122331	-26.00933026860266	n	n	0.13463034052229964
10317.000074657.67598	22.844704154682105	n	y	0.5741400130098335
10317.000084336.66115	-27.628715414615414	n	n	0.12650704602728932
10317.000033124.76893	-25.980819940358387	n	n	0.1347772252869518
10317.000092824.54640	0.0617647882893761	y	n	0.32998318346289895
10317.000028606.71225	-0.771375951684381	y	n	0.32189284916011374
10317.000065517.50473	0.7418454746437282	y	n	0.3366629349858515
10317.000084544.66115	-27.15694949539061	n	n	0.12882930380623409
10317.000073933.81179	-3.177880348629774	y	n	0.2991275231938216
10317.000073933.74740	10.366894070487051	y	n	0.4371427304919287
10317.000074753.69026	-20.249780910508026	n	n	0.16713810836975024
10317.000074753.69006	-17.56193421815768	n	n	0.1843359838410934
10317.000107519.71225	-17.54411740943987	n	n	0.18445442135126247
10317.000097798.54640	4.9899471148355605	n	n	0.3797919004089744
10317.000092728.54458	-1.2623575596527647	y	n	0.3171742568488274
10317.000110210.76893	-14.460016222393996	n	n	0.20584826492273597
10317.000115063.87190	-8.456438041439513	n	n	0.2526039542660606
10317.000110406.137627	8.206844586298782	n	n	0.41380874704068205
10317.000097252.71225	-9.121073103382091	n	n	0.24709805599018828
10317.000076341.76893	1.4829363339330557	y	n	0.3440169048954415
10317.000109819.74740	7.203679256120227	n	n	0.4030956756725444
10317.000113772.81179	-1.1370355728877526	n	n	0.3183751489764949
10317.000112902.81179	1.0310155358865134	y	n	0.3395232546439777
10317.X00170113.123406	9.63215580113307	n	n	0.4291690204229215
10317.000092892.54640	-1.7678501694312143	y	n	0.31235517647128935
10317.X00180474.137612	0.4505372042724587	y	n	0.3337935161166318
10317.X00180474.139047	0.4505372042724587	y	n	0.3337935161166318
10317.X00182285.139086	5.033204826733356	n	n	0.38024238127383925
10317.X00182285.137629	5.033204826733356	n	n	0.38024238127383925
10317.X00192526.123406	-12.580453712997372	n	n	0.2197614461336559
10317.000103710.66115	0.9623453702153656	n	n	0.3388429345424121
10317.X00214280.146210	2.6404345038713397	n	n	0.3556529932652622
10317.000073343.50473	0.5404997837356063	y	n	0.3346783569891727
10317.X00215188.146210	-0.448940163020366	y	n	0.3250115900812039
10317.000103767.71225	-1.758505600865487	y	n	0.31244389937969275
10317.000107295.71225	17.174708035840528	n	y	0.51203377411523
10317.000112876.116729	0.2860392249509074	y	n	0.33217859667034655
10317.000098747.56081	8.614642202556066	n	n	0.41818776900193627
10317.000092696.71225	-5.02148649795377	n	n	0.28232765840592616
10317.X00191369.139274	-0.3476875637993812	y	n	0.32599417669905123
10317.000091088.52714	10.637746784858418	n	n	0.44009058777980314
10317.000103914.62408	15.631095315605018	n	n	0.49497904403739906
10317.000100495.64038	-3.7978312106104175	y	n	0.2934144257064025
10317.X00214172.147011	-1.593780264643112	y	n	0.31401015311657593
10317.000072169.69026	-0.7678891730734052	n	n	0.3219264907042221
10317.X00179601.137629	-3.005135834468984	n	n	0.3007307468662913
10317.X00179601.139086	-3.005135834468984	n	n	0.3007307468662913
10317.000101029.56081	-1.6873711008229142	y	n	0.3131197430863828
10317.000112784.116729	-4.256017110630196	n	n	0.289233331743693
10317.000090512.51574	19.123762489032224	n	y	0.5335231650981019
10317.000107235.67598	-3.24262803971253	n	n	0.2985278705529337
10317.000070805.137623	-1.80550980717114	n	n	0.31199775283668113
10317.000089613.54458	2.7025279236596176	n	n	0.356282200421867
10317.000047270.53348	0.2251979854836987	y	n	0.3315822980724068
10317.000098788.54640	-9.505654818232708	n	n	0.24394919929872447
10317.000089664.54640	9.153166697007697	n	n	0.4239902754431527
10317.000112779.116729	7.245531675022676	n	n	0.4035408613039625
10317.000109180.76893	-3.336573620514608	n	n	0.2976590345111018
10317.000103706.66115	-21.574864017945814	n	n	0.15914318240618092
10317.000107683.76893	-12.19795720028501	n	n	0.22267409748604935
10317.X00179664.139086	16.972507048220827	n	y	0.5098004824807341
10317.X00179664.137629	16.972507048220827	n	y	0.5098004824807341
10317.000073304.71225	-8.608279838257742	n	n	0.25133895546203305
10317.000098998.64038	-4.878239774775045	n	n	0.28361232910363016
10317.000074411.50458	-24.955798320105508	n	n	0.14014851206659584
10317.000109783.74740	17.15121431291224	n	y	0.5117743110304475
10317.000050594.137618	2.259745363307597	n	n	0.3518063408183216
10317.000069656.50473	-1.762593757876937	y	n	0.312405082286442
10317.000097651.67598	-11.62044149254051	n	n	0.22712377213907128
10317.000116576.146210	-9.201156130258711	n	n	0.24644011167421975
10317.000014885.48090	-6.632537896597752	n	n	0.26812537265784425
10317.000059242.48090	8.451800673812471	n	n	0.41643755247439823
10317.000105375.66115	15.034333946093524	n	n	0.4883866342043519
10317.X00179883.139047	1.5346788773805844	y	n	0.344533208252531
10317.X00179883.137612	1.5346788773805844	y	n	0.344533208252531
10317.000073897.50473	-18.200834878200865	n	n	0.18012773083660136
10317.000108410.83325	2.8393441357771456	y	n	0.35767034107361967
10317.000075935.53384	-2.418235387783794	n	n	0.30621405984868644
10317.000110464.81179	-7.528906576828552	n	n	0.2604223114165422
10317.000084286.48093	-15.278850932315912	n	n	0.1999945599058007
10317.000068413.51574	0.3467632786053314	n	n	0.33277428366288536
10317.X00192705.123406	2.105581830189305	n	n	0.3502540250953242
10317.000097983.54640	1.5555381022410977	n	n	0.3447414520847656
10317.000115541.103419	4.888971970417384	n	n	0.3787411636450731
10317.X00179579.137629	-6.20077404361104	n	n	0.27188689555229695
10317.X00179579.139086	-6.20077404361104	n	n	0.27188689555229695
10317.000108893.137615	9.324563066833672	n	n	0.4258415267675862
10317.000101317.71225	0.7913085161841336	n	n	0.3371513570850139
10317.000050517.137618	-10.70656069877082	n	n	0.2342925645895297
10317.000090973.56081	4.740570909749771	y	n	0.37719898311781647
10317.000090046.51574	-9.061111226473834	n	n	0.2475914613727702
10317.X00172979.123406	-1.4679861055745964	y	n	0.3152091003313762
10317.000116589.139274	-8.151510639445535	n	n	0.2551570159526058
10317.000097652.54640	-3.4014524263156094	n	n	0.2970598678143247
10317.000082680.137623	1.067435235913281	y	n	0.3398843363686851
10317.000076404.54640	-2.753233499716438	y	n	0.3030773766818401
10317.000069407.137623	3.5367946069988347	n	n	0.3647834500333375
10317.000072047.137623	-2.2201164120393297	y	n	0.30807761181616045
10317.000110075.74740	-20.43391140440481	n	n	0.16600824264781033
10317.000147843.123425	-13.066877633966648	n	n	0.21609708462593574
10317.000072604.137617	-0.9390554464110265	y	n	0.32027720883181904
10317.000074710.50458	6.117805187940535	n	n	0.3916029226076034
10317.000076304.54640	-13.746717037379634	n	n	0.21105017197285197
10317.000108531.81179	-15.468991892396426	n	n	0.19865327636508326
10317.000067002.137623	1.3776979244187595	y	n	0.34296794012897347
10317.000109737.76893	-25.626066292877667	n	n	0.13661624603863376
10317.X00179317.137629	-2.126546822771271	n	n	0.3089599325062507
10317.X00179317.139086	-2.126546822771271	n	n	0.3089599325062507
10317.X00165821.123406	-7.723130757375051	n	n	0.25877224932657344
10317.000098961.56081	-8.26244892479811	n	n	0.25422620454302214
10317.000082785.137617	3.983309932511325	y	n	0.3693687703735908
10317.000108491.76893	0.0245744123524351	y	n	0.3296198406316834
10317.000058394.137623	-0.1747655768696834	y	n	0.32767580323268
10317.000112119.81179	-4.492926339142667	n	n	0.28708537303038273
10317.000102643.56081	8.985828282977524	n	n	0.4221849094338251
10317.000089356.51574	-4.851070716055245	y	n	0.2838563857244624
10317.000106423.67598	-0.2541940195171053	y	n	0.326902827208288
10317.X00180039.139047	12.160918637050838	n	n	0.45674116523401165
10317.X00180039.137612	12.160918637050838	n	n	0.45674116523401165
10317.X00180039.122331	10.259043555442052	n	n	0.43597014963203035
10317.000092710.54458	0.564765238530077	y	n	0.3349172231679356
10317.000103793.67598	-0.7062542696109484	n	n	0.32252146836292295
10317.000113581.137615	-28.666072654605586	n	n	0.12152642910947294
10317.000103788.67598	-0.5315944596937181	y	n	0.3242106269333903
10317.X00185862.137612	1.8132341297515933	y	n	0.347319006869614
10317.X00185862.139047	1.8132341297515933	y	n	0.347319006869614
10317.X00179167.139086	7.559556584692369	n	n	0.4068861773813045
10317.X00179167.137629	7.559556584692369	n	n	0.4068861773813045
10317.000091063.52714	12.488341129228242	n	n	0.46033435232310344
10317.000099079.56081	3.938696782436547	n	n	0.36890955490156657
10317.000069869.48086	-1.5194520142078487	y	n	0.31471827876832564
10317.000115343.137615	-12.296933517965568	n	n	0.22191777532613746
10317.000099001.56081	2.2153035647845782	y	n	0.35135852080902713
10317.000112667.76893	-1.5356002256647996	n	n	0.3145643612443327
10317.000101024.56081	-24.392779192792467	n	n	0.14317437443355244
10317.X00179329.137629	-0.7959446780909867	n	n	0.3216558546765375
10317.X00179329.139086	-0.7959446780909867	n	n	0.3216558546765375
10317.X00191410.139274	-20.705653780448003	n	n	0.16435195867042904
10317.000083120.137617	-10.459488382736298	n	n	0.23625743151334214
10317.000082997.137617	-3.2407552918147324	n	n	0.29854520507367155
10317.000089401.87190	7.999363766599261	n	n	0.41158594524803976
10317.000039587.75228	-27.066705390354628	n	n	0.12927764601668873
10317.000100377.54458	2.6606463245440706	y	n	0.35585774975429657
10317.000076208.50458	-0.8165742123470126	y	n	0.3214569292539719
10317.000114541.137627	-18.655083347519746	n	n	0.17718157703952306
10317.000102702.64038	-1.6715018278770524	y	n	0.3132706243820731
10317.X00214366.147011	0.7632453622635831	y	n	0.3368742051200085
10317.000115087.137615	-8.556014150070373	n	n	0.25177390717882114
10317.000100417.54458	-8.141689901946568	n	n	0.25523952327182975
10317.000097315.56081	4.133847939833503	n	n	0.3709200419563987
10317.X00167235.123406	5.010476663502391	n	n	0.380005667010878
10317.000079837.137623	0.4697275185476302	y	n	0.33398216751053195
10317.000074543.50458	5.507013578792051	n	n	0.38518993063707674
10317.000108543.76893	0.2461193246484929	y	n	0.3317872850853347
10317.X00163296.123406	-9.413297726407563	n	n	0.2447029091378356
10317.000030451.54640	2.3473552797077613	y	n	0.35268990975281606
10317.000108688.71225	10.26568702206563	n	n	0.4360423586997679
10317.000115559.103419	-3.2933116286363715	y	n	0.2980589530083643
10317.000051133.51574	2.859503462677721	y	n	0.3578750807251961
10317.000100444.67598	-18.08611894274705	n	n	0.18087777102265176
10317.X00179809.137612	-14.756529220296471	n	n	0.20371400577666374
10317.X00179809.139047	-14.756529220296471	n	n	0.20371400577666374
10317.X00180288.137612	-16.439850626470985	n	n	0.1919102275588259
10317.X00180288.139047	-16.439850626470985	n	n	0.1919102275588259
10317.000098773.71225	0.2659924403850424	y	n	0.33198206068853764
10317.X00214449.146210	-3.278781099799532	y	n	0.29819334411247045
10317.000149423.123425	-10.160953744947436	n	n	0.23864669983294406
10317.000079423.56081	10.906555450836922	n	n	0.44302038271564276
10317.000079423.76893	10.648594333798624	n	n	0.4402087378293184
10317.000113516.137615	-8.454028722022512	n	n	0.25262406031509027
10317.000102878.71225	22.900034907816764	n	y	0.5747378768001287
10317.000087193.137617	3.0739471726428427	y	n	0.3600561851792218
10317.000097223.54640	19.936402714465554	n	y	0.5424509226206844
10317.000074671.137623	0.3816896010441675	y	n	0.33311714412974464
10317.000097797.54640	-13.925507124458782	n	n	0.20973732023828154
10317.X00161851.123406	-13.84476476309282	n	n	0.21032946551693102
10317.000079811.137623	-3.233583974369792	n	n	0.298611589535717
10317.000092726.53384	1.148826257053707	y	n	0.3406919570421022
10317.X00185808.139086	-2.66257326275569	y	n	0.303924462030305
10317.X00185808.137629	-2.66257326275569	y	n	0.303924462030305
10317.000101028.56081	-14.737633614210814	n	n	0.2038495210435026
10317.000074557.137617	-1.1849674289628909	n	n	0.3179155579364592
10317.000083147.137617	-1.5870493716228191	n	n	0.31407424279162793
10317.000085148.66115	-16.093376938686518	n	n	0.19429640853237162
10317.X00179815.122331	0.0073498717192483	y	n	0.3294516290991633
10317.X00215526.147011	-22.125678997361703	n	n	0.15591219442794316
10317.X00179692.137629	-19.224728977262583	n	n	0.17354059276515085
10317.X00179692.139086	-19.224728977262583	n	n	0.17354059276515085
10317.000107320.76893	1.217276824600886	y	n	0.3413718903716771
10317.000076525.51574	2.048532658498809	n	n	0.3496803818810934
10317.X00179603.139086	-1.521674056907783	n	n	0.31469709683549546
10317.X00179603.137629	-1.521674056907783	n	n	0.31469709683549546
10317.000090158.137617	3.0005230241419047	y	n	0.3593087329644218
10317.000102646.62408	-21.809448921605394	y	n	0.15776055860235266
10317.000102646.71225	0.856673046162931	y	n	0.3377973317425575
10317.000082924.137617	13.73605633208092	n	n	0.4740616290366276
10317.000112980.137615	-7.933991186333172	n	n	0.2569885733188492
10317.X00215018.147011	-2.3671020504145703	y	n	0.30669442866331087
10317.X00164900.123406	3.112788198974719	y	n	0.3604518587487266
10317.000109845.83325	5.447617215984176	n	n	0.3845683827576868
10317.000115143.137627	-9.465953648297743	n	n	0.24427300070099137
10317.000100482.56081	-1.5761487879291982	y	n	0.3141780501307617
10317.000090160.137617	18.57477920587613	n	y	0.5274794420627685
10317.000107333.74740	-14.598177455309376	n	n	0.20485174476514853
10317.000071844.48093	-3.930752086845912	y	n	0.2921978438004807
10317.000109951.139291	-5.812043392375704	n	n	0.275301659695225
10317.X00165120.123406	-20.40484544960569	n	n	0.1661861903200165
10317.X00185882.137629	-5.161222961800785	n	n	0.28107787576822
10317.X00185882.139086	-5.161222961800785	n	n	0.28107787576822
10317.X00161283.123406	10.58354170782157	n	n	0.43950029530309226
10317.000054059.50458	-1.3400014647507543	n	n	0.3164314561123969
10317.000079150.53384	1.6490812325619926	y	n	0.34567605329345397
10317.000062918.81179	1.1692861414499978	y	n	0.34089512066462785
10317.X00180374.122331	-2.057904580377068	y	n	0.3096080866389033
10317.X00180374.139047	-0.3731453030675793	y	n	0.325746982527192
10317.X00180374.137612	-0.3731453030675793	y	n	0.325746982527192
10317.000113074.81179	-2.5892200701998864	y	n	0.30461081390472194
10317.X00186667.123406	-5.017409068911357	n	n	0.2823641769166699
10317.X00180424.122331	-17.44209021581998	n	n	0.18513378285096946
